species,gridReference,eventDate
Acupalpus exiguus,TQ2213,2015-03-19
Acupalpus exiguus,TQ6327,2015-05-10
Acupalpus exiguus,TQ4211,2015-05-26
Acupalpus exiguus,TQ0215,2014-01-18
Acupalpus exiguus,SU0994,2014-11-13
Acupalpus exiguus,SP4659,2013-02-23
Acupalpus exiguus,SP4451,2013-04-06
Acupalpus exiguus,TQ0787,2013-05-09
Acupalpus exiguus,TQ7783,2013-05-23
Acupalpus exiguus,SP6824,2013-05-21
Acupalpus exiguus,SK9166,2013-06-03
Acupalpus exiguus,SP6330,2013-06-11
Acupalpus exiguus,SP7913,2013-06-12
Acupalpus exiguus,SP7022,2013-07-04
Acupalpus exiguus,TQ4512,2012-05-23
Acupalpus exiguus,SP5614,2012-11-07
Acupalpus exiguus,TF0871,2011-04-23
Acupalpus exiguus,SE6417,2011-05-21
Acupalpus exiguus,TL1947,2011-07-12
Acupalpus exiguus,TQ0660,2010-04-21
Acupalpus exiguus,ST9891,2010-05-18
Acupalpus exiguus,ST5409,2010-06-10
Acupalpus exiguus,SE6417,2010-06-15
Acupalpus exiguus,ST5409,2010-07-09
Acupalpus exiguus,ST5409,2010-08-14
Acupalpus exiguus,SP4662,2009-01-26
Acupalpus exiguus,SE6417,2009-05-24
Acupalpus exiguus,TR2362,2009-06-17
Acupalpus exiguus,ST3625,2008-01-25
Acupalpus exiguus,ST3625,2008-01-25
Acupalpus exiguus,SE6417,2008-06-17
Acupalpus exiguus,SP2557,2007-01-12
Acupalpus exiguus,SP1367,2007-03-11
Acupalpus exiguus,TQ0894,2007-04-11
Acupalpus exiguus,SO1948,2007-09-04
Acupalpus exiguus,SK2404,2006-04-27
Acupalpus exiguus,SP1985,2006-04-19
Acupalpus exiguus,TQ6832,2006-05-03
Acupalpus exiguus,SU1006,2006-05-25
Acupalpus exiguus,SU1006,2006-05-25
Acupalpus exiguus,SU1006,2006-05-25
Acupalpus exiguus,SU1006,2006-05-25
Acupalpus exiguus,TQ8410,2006-10-24
Acupalpus exiguus,SP4350,2006-11-24
Acupalpus exiguus,TQ2115,2005-01-19
Acupalpus exiguus,TQ4412,2005-04-30
Acupalpus exiguus,TQ0214,2005-05-18
Acupalpus exiguus,TQ5203,2004-02-11
Acupalpus exiguus,TQ8728,2004-02-14
Acupalpus exiguus,TQ3319,2004-05-16
Acupalpus exiguus,TQ7358,2004-11-28
Acupalpus exiguus,TQ0316,2003-01-19
Acupalpus exiguus,TQ5101,2003-01-25
Acupalpus exiguus,TQ8728,2003-01-03
Acupalpus exiguus,SP6320,2003-02-17
Acupalpus exiguus,SU5616,2003-05-24
Acupalpus exiguus,SU5616,2003-05-11
Acupalpus exiguus,SX9586,2003-05-09
Acupalpus exiguus,SX9389,2003-09-26
Acupalpus exiguus,TQ7523,2002-03-09
Acupalpus exiguus,TQ8728,2002-03-10
Acupalpus exiguus,TQ8627,2002-03-09
Acupalpus exiguus,TQ7623,2002-03-10
Acupalpus exiguus,TQ7121,2002-06-14
Acupalpus exiguus,TQ7221,2002-06-14
Acupalpus exiguus,TQ7121,2002-06-14
Acupalpus exiguus,SZ1199,2002-06-19
Acupalpus exiguus,SP5614,2000-02-25
Acupalpus exiguus,SP5614,2000-02-20
Acupalpus exiguus,SN4105,2000-04-07
Acupalpus exiguus,SP5614,2000-04-06
Acupalpus exiguus,SU8821,2000-05-02
Acupalpus exiguus,SU8821,2000-05-02
Acupalpus exiguus,SP5614,2000-05-11
Acupalpus exiguus,TQ8817,2000-05-20
Acupalpus exiguus,SU8821,2000-06-03
Acupalpus exiguus,SP5614,2000-06-02
Acupalpus exiguus,SP5614,2000-07-18
Acupalpus exiguus,TQ5201,2000-10-12
Acupalpus exiguus,SP5614,2000-11-15
Acupalpus exiguus,TQ0666,1999-04-02
Acupalpus exiguus,SU9019,1999-05-09
Acupalpus exiguus,SU3806,1999-05-20
Acupalpus exiguus,SP5613,1999-12-17
Acupalpus exiguus,SP5613,1999-12-17
Acupalpus exiguus,SP3265,1998-04-28
Acupalpus exiguus,SP5712,1998-11-16
Acupalpus exiguus,SP5614,1998-11-03
Acupalpus exiguus,TV4799,1997-03-12
Acupalpus exiguus,TQ0314,1997-03-31
Acupalpus exiguus,TV4799,1997-04-10
Acupalpus exiguus,SP5613,1997-11-30
Acupalpus exiguus,TQ7817,1997-12-31
Acupalpus exiguus,TQ7817,1997-12-31
Acupalpus exiguus,TQ3319,1996-05-28
Acupalpus exiguus,TQ8317,1996-09-02
Acupalpus exiguus,TQ8317,1996-09-02
Acupalpus exiguus,TQ0314,1995-04-26
Acupalpus exiguus,TQ0316,1995-09-13
Acupalpus exiguus,TQ0154,1993-04-12
Acupalpus exiguus,SP5613,1993-10-24
Acupalpus exiguus,TQ7610,1991-06-18
Acupalpus exiguus,TQ7610,1991-07-03
Acupalpus exiguus,TQ0313,1990-05-13
Acupalpus exiguus,TQ0215,1990-06-10
Acupalpus exiguus,TQ0215,1990-06-16
Acupalpus exiguus,SU9615,1988-05-25
Acupalpus exiguus,TQ4012,1988-06-05
Acupalpus exiguus,SO9035,1987-04-08
Acupalpus exiguus,SP5613,1987-07-08
Acupalpus exiguus,TR2260,1985-04-13
Acupalpus exiguus,TQ6731,1985-05-26
Acupalpus exiguus,SP5712,1985-05-16
Acupalpus exiguus,TQ8664,1985-08-07
Acupalpus exiguus,TQ0110,1984-05-05
Acupalpus exiguus,TQ0110,1984-05-05
Acupalpus exiguus,SO6916,1984-06-09
Acupalpus exiguus,TQ0313,1983-06-21
Acupalpus exiguus,TL2180,1980-05-18
Acupalpus exiguus,TQ5515,1979-03-08
Acupalpus exiguus,TQ0314,1979-05-13
Acupalpus exiguus,TQ4716,1978-03-10
Acupalpus exiguus,TQ4716,1978-03-10
Acupalpus exiguus,TQ4716,1978-03-10
Acupalpus exiguus,TQ2821,1976-04-25
Acupalpus exiguus,TQ2821,1976-04-25
Acupalpus exiguus,TQ2921,1976-04-25
Acupalpus exiguus,TQ6806,1974-03-02
Acupalpus exiguus,TQ6805,1974-03-02
Acupalpus exiguus,TQ5203,1974-09-06
Acupalpus exiguus,TQ5203,1974-09-06
Acupalpus exiguus,TQ5203,1974-10-19
Acupalpus exiguus,TQ5203,1974-10-19
Acupalpus exiguus,TF1475,1973-06-12
Acupalpus exiguus,TQ0313,1972-10-17
Acupalpus exiguus,TQ0313,1971-05-04
Badister dilatatus,SK5908,2024-01-29
Badister dilatatus,SH3077,2023-05-19
Badister dilatatus,SH3376,2023-05-17
Badister dilatatus,TF7123,2023-06-23
Badister dilatatus,TF7124,2023-06-12
Badister dilatatus,TL4045,2022-05-27
Badister dilatatus,TF7123,2022-06-17
Badister dilatatus,SP2618,2022-06-02
Badister dilatatus,TF8331,2021-02-16
Badister dilatatus,TM0178,2021-02-17
Badister dilatatus,TM0179,2021-04-26
Badister dilatatus,SK8707,2021-11-24
Badister dilatatus,TF1722,2020-02-03
Badister dilatatus,SU4699,2020-07-22
Badister dilatatus,SP8206,2020-07-16
Badister dilatatus,TL4568,2020-08-10
Badister dilatatus,TL2385,2020-08-06
Badister dilatatus,TL6569,2020-08-07
Badister dilatatus,TL9589,2019-04-03
Badister dilatatus,TL9493,2019-04-03
Badister dilatatus,TQ4880,2019-05-06
Badister dilatatus,TL4568,2019-06-29
Badister dilatatus,SH5081,2019-07-12
Badister dilatatus,TQ6881,2019-07-01
Badister dilatatus,TQ6980,2019-08-01
Badister dilatatus,TF0545,2019-08-04
Badister dilatatus,TL5473,2019-08-11
Badister dilatatus,TM0178,2019-11-18
Badister dilatatus,SJ4735,2018-06-30
Badister dilatatus,SP5203,2018-06-26
Badister dilatatus,TF7314,2018-08-20
Badister dilatatus,TF7314,2018-08-20
Badister dilatatus,TL5670,2017-02-18
Badister dilatatus,TL5570,2017-02-10
Badister dilatatus,TL5670,2017-02-10
Badister dilatatus,TF6915,2017-04-29
Badister dilatatus,TL9188,2017-04-01
Badister dilatatus,TM0479,2017-04-10
Badister dilatatus,TL8789,2017-04-12
Badister dilatatus,TL5670,2016-04-08
Badister dilatatus,TL5570,2016-04-11
Badister dilatatus,TR3262,2016-04-21
Badister dilatatus,TM0479,2016-05-05
Badister dilatatus,TL2384,2016-06-26
Badister dilatatus,SH5077,2016-07-14
Badister dilatatus,TL2384,2016-08-01
Badister dilatatus,TF7316,2016-11-22
Badister dilatatus,TF8216,2015-02-09
Badister dilatatus,TL4967,2015-06-10
Badister dilatatus,TF6916,2015-07-05
Badister dilatatus,TF2102,2015-08-22
Badister dilatatus,TL5670,2015-11-12
Badister dilatatus,TL5670,2015-11-10
Badister dilatatus,TF7316,2014-01-10
Badister dilatatus,TF7317,2014-03-04
Badister dilatatus,TF7600,2014-04-12
Badister dilatatus,TL2385,2014-08-03
Badister dilatatus,TL5469,2013-04-29
Badister dilatatus,TL5469,2013-05-30
Badister dilatatus,TQ6201,2013-06-14
Badister dilatatus,TL5469,2013-06-20
Badister dilatatus,TL5469,2013-06-20
Badister dilatatus,TL5569,2013-06-20
Badister dilatatus,TL5469,2013-06-24
Badister dilatatus,TL5469,2013-06-06
Badister dilatatus,TL5670,2013-07-01
Badister dilatatus,TL5469,2013-07-08
Badister dilatatus,TL5469,2013-07-08
Badister dilatatus,TL5469,2013-09-17
Badister dilatatus,TL5569,2013-09-17
Badister dilatatus,TL5469,2013-10-30
Badister dilatatus,TF7400,2013-10-02
Badister dilatatus,TL5469,2013-10-30
Badister dilatatus,TL6469,2012-05-30
Badister dilatatus,TL7286,2012-06-26
Badister dilatatus,TL3771,2012-06-20
Badister dilatatus,TL5669,2012-07-09
Badister dilatatus,TL5569,2011-07-03
Badister dilatatus,TL5669,2011-07-03
Badister dilatatus,TL5669,2011-07-03
Badister dilatatus,TL5669,2011-07-03
Badister dilatatus,TL5670,2010-05-20
Badister dilatatus,TL5570,2010-05-20
Badister dilatatus,TL5570,2010-05-20
Badister dilatatus,TL6469,2010-06-03
Badister dilatatus,TL5569,2010-07-03
Badister dilatatus,TL5570,2010-07-03
Badister dilatatus,TL8708,2010-08-01
Badister dilatatus,TL6569,2010-08-16
Badister dilatatus,TL6469,2009-05-02
Badister dilatatus,TG4320,2009-08-30
Badister dilatatus,TG4320,2009-08-30
Badister dilatatus,TL5570,2008-05-06
Badister dilatatus,TG3206,2008-05-07
Badister dilatatus,TG3206,2008-05-07
Badister dilatatus,TR0564,2008-06-19
Badister dilatatus,TG3206,2008-06-28
Badister dilatatus,TG3306,2008-06-29
Badister dilatatus,TG3306,2008-06-29
Badister dilatatus,TL5570,2007-04-30
Badister dilatatus,TL5670,2007-04-30
Badister dilatatus,TL5570,2007-04-30
Badister dilatatus,TL5469,2007-05-01
Badister dilatatus,TL5570,2007-05-03
Badister dilatatus,TG3623,2007-05-24
Badister dilatatus,TG3623,2007-05-24
Badister dilatatus,TG3306,2007-06-06
Badister dilatatus,TG3723,2007-06-21
Badister dilatatus,TG3306,2007-06-06
Badister dilatatus,TG3723,2007-06-21
Badister dilatatus,TG3306,2007-06-06
Badister dilatatus,TG3306,2007-06-06
Badister dilatatus,SY5297,2007-06-07
Badister dilatatus,SY5297,2007-06-18
Badister dilatatus,TL6469,2007-06-18
Badister dilatatus,TL9396,2006-06-16
Badister dilatatus,TL9396,2006-06-15
Badister dilatatus,ST2846,2006-06-13
Badister dilatatus,ST2846,2006-06-13
Badister dilatatus,ST2846,2006-06-22
Badister dilatatus,TL9396,2006-06-15
Badister dilatatus,TL9396,2006-06-19
Badister dilatatus,TQ5101,2005-06-29
Badister dilatatus,TL6469,2005-06-30
Badister dilatatus,TL6469,2005-06-29
Badister dilatatus,TL6469,2004-03-07
Badister dilatatus,TL4785,2004-06-15
Badister dilatatus,TQ4501,2004-09-22
Badister dilatatus,TQ4501,2003-05-31
Badister dilatatus,SU5616,2003-05-24
Badister dilatatus,SU5616,2003-06-20
Badister dilatatus,TL5570,2003-09-12
Badister dilatatus,SZ0386,2002-05-12
Badister dilatatus,TL9396,2002-07-07
Badister dilatatus,TL4198,2002-09-15
Badister dilatatus,TF7026,2001-05-25
Badister dilatatus,TF1262,2001-07-15
Badister dilatatus,TL3099,2001-07-24
Badister dilatatus,TQ9319,2000-03-25
Badister dilatatus,SZ2398,2000-05-28
Badister dilatatus,TL3348,2000-06-04
Badister dilatatus,TL3451,2000-06-04
Badister dilatatus,TL3348,2000-06-18
Badister dilatatus,TL3451,2000-06-04
Badister dilatatus,TL3348,2000-06-04
Badister dilatatus,ST4539,2000-07-01
Badister dilatatus,SK8279,1999-03-04
Badister dilatatus,SK8279,1999-03-04
Badister dilatatus,SU2706,1999-05-22
Badister dilatatus,TL5570,1999-06-20
Badister dilatatus,TL5570,1999-06-19
Badister dilatatus,SU3605,1999-07-13
Badister dilatatus,TL8160,1999-07-02
Badister dilatatus,SZ2298,1999-07-12
Badister dilatatus,TL8160,1999-07-02
Badister dilatatus,TL7573,1998-03-31
Badister dilatatus,TL5570,1998-04-26
Badister dilatatus,TF2528,1998-12-31
Badister dilatatus,SS7981,1997-07-18
Badister dilatatus,TQ9319,1996-04-26
Badister dilatatus,TL2371,1996-05-25
Badister dilatatus,TF3977,1996-06-08
Badister dilatatus,TL9396,1996-06-01
Badister dilatatus,TF0666,1996-06-08
Badister dilatatus,TQ9269,1994-04-25
Badister dilatatus,TQ9673,1994-04-25
Badister dilatatus,SK7818,1994-06-10
Badister dilatatus,TQ7820,1993-04-24
Badister dilatatus,TQ7920,1993-04-24
Badister dilatatus,TR0640,1993-05-14
Badister dilatatus,TL9396,1991-03-17
Badister dilatatus,SY5287,1991-05-15
Badister dilatatus,TR0563,1991-08-20
Badister dilatatus,TQ0215,1990-06-16
Badister dilatatus,TQ9522,1990-06-17
Badister dilatatus,TL9878,1989-05-24
Badister dilatatus,TL9778,1989-05-24
Badister dilatatus,TL5570,1989-07-08
Badister dilatatus,TQ9319,1988-05-02
Badister dilatatus,SH3235,1988-06-16
Badister dilatatus,SH4981,1988-06-28
Badister dilatatus,TM0193,1988-06-28
Badister dilatatus,TM0193,1988-06-28
Badister dilatatus,TL7699,1988-07-08
Badister dilatatus,TL7699,1988-07-08
Badister dilatatus,TL7699,1988-07-08
Badister dilatatus,TQ7378,1987-06-03
Badister dilatatus,TQ8173,1987-06-29
Badister dilatatus,TF2609,1987-06-17
Badister dilatatus,TQ9014,1987-07-06
Badister dilatatus,TQ9014,1987-07-08
Badister dilatatus,SS7981,1983-05-20
Badister dilatatus,TQ5505,1982-05-24
Badister dilatatus,SW7219,1982-05-30
Badister dilatatus,TQ9319,1982-05-23
Badister dilatatus,TQ5405,1982-05-24
Badister dilatatus,SW7319,1982-05-30
Badister dilatatus,TL5570,1981-08-01
Badister dilatatus,TQ6207,1980-03-01
Badister dilatatus,TQ6705,1980-03-01
Badister dilatatus,TQ6207,1980-03-01
Badister dilatatus,SY5286,1979-04-18
Badister dilatatus,ST3135,1978-06-03
Badister dilatatus,TQ4501,1978-08-27
Badister dilatatus,TQ4501,1978-08-27
Badister dilatatus,TQ4500,1978-08-27
Badister dilatatus,TL5570,1977-08-28
Badister dilatatus,TL5570,1977-08-28
Badister dilatatus,TQ9218,1975-02-02
Badister dilatatus,TQ9317,1975-02-02
Badister dilatatus,TQ4422,1973-11-14
Badister dilatatus,SU4904,1971-08-30
Badister unipustulatus,SK8381,2025-01-25
Badister unipustulatus,SO8227,2025-08-12
Badister unipustulatus,TF7317,2022-04-22
Badister unipustulatus,NZ0963,2020-04-21
Badister unipustulatus,SE6944,2020-04-09
Badister unipustulatus,TL9589,2019-04-03
Badister unipustulatus,TL9493,2019-04-03
Badister unipustulatus,TQ0173,2019-06-20
Badister unipustulatus,SK8381,2018-02-25
Badister unipustulatus,TL3657,2017-04-14
Badister unipustulatus,TL5568,2017-06-21
Badister unipustulatus,TF7100,2016-03-16
Badister unipustulatus,TF7316,2016-11-22
Badister unipustulatus,TF7316,2014-01-10
Badister unipustulatus,TF7317,2014-03-04
Badister unipustulatus,TF7600,2014-04-12
Badister unipustulatus,SK9167,2013-06-25
Badister unipustulatus,TL5569,2013-07-08
Badister unipustulatus,TL5569,2013-10-30
Badister unipustulatus,SK8160,2012-12-16
Badister unipustulatus,SE5809,2011-06-18
Badister unipustulatus,TL5570,2007-05-03
Badister unipustulatus,SK7197,2006-08-26
Badister unipustulatus,ST3625,2004-05-20
Badister unipustulatus,ST3826,2004-05-20
Badister unipustulatus,TQ4501,2004-06-08
Badister unipustulatus,SP5614,2003-02-17
Badister unipustulatus,TL3651,2003-07-09
Badister unipustulatus,SP5614,2001-01-09
Badister unipustulatus,ST5379,2001-05-29
Badister unipustulatus,SU1167,2001-06-03
Badister unipustulatus,SP7870,2001-06-09
Badister unipustulatus,TL3099,2001-07-24
Badister unipustulatus,TF1262,2001-08-12
Badister unipustulatus,SP5614,2000-05-11
Badister unipustulatus,TL3451,2000-06-04
Badister unipustulatus,TL3451,2000-06-04
Badister unipustulatus,SP5614,2000-06-02
Badister unipustulatus,SP5614,2000-07-18
Badister unipustulatus,TL1979,1999-05-13
Badister unipustulatus,TL1979,1999-05-27
Badister unipustulatus,TQ9522,1999-06-11
Badister unipustulatus,TL9395,1999-07-23
Badister unipustulatus,TL9395,1999-07-23
Badister unipustulatus,SK6636,1998-07-19
Badister unipustulatus,TF1709,1998-09-26
Badister unipustulatus,TM0433,1997-12-20
Badister unipustulatus,SO8745,1996-06-26
Badister unipustulatus,TF2309,1995-08-19
Badister unipustulatus,SK7818,1994-06-10
Badister unipustulatus,SP5613,1994-07-10
Badister unipustulatus,ST4286,1993-02-03
Badister unipustulatus,TQ7820,1993-04-24
Badister unipustulatus,ST4286,1992-02-03
Badister unipustulatus,TQ7820,1992-06-28
Badister unipustulatus,TQ7920,1992-06-28
Badister unipustulatus,TQ7920,1992-09-26
Badister unipustulatus,TQ7920,1992-09-26
Badister unipustulatus,TQ9522,1990-06-17
Badister unipustulatus,TF2638,1989-08-28
Badister unipustulatus,SP0837,1988-02-04
Badister unipustulatus,TQ9319,1988-05-02
Badister unipustulatus,SO9035,1987-03-01
Badister unipustulatus,SE7503,1986-04-20
Badister unipustulatus,TL1681,1986-06-07
Badister unipustulatus,TL1681,1986-06-14
Badister unipustulatus,SP0837,1985-12-23
Badister unipustulatus,ST0366,1982-05-05
Badister unipustulatus,TQ9718,1982-05-26
Badister unipustulatus,TL2384,1980-05-18
Badister unipustulatus,TL5570,1978-05-07
Badister unipustulatus,TQ4501,1978-08-27
Badister unipustulatus,TQ4501,1978-08-27
Badister unipustulatus,TQ4500,1978-08-27
Badister unipustulatus,TV4599,1978-08-27
Badister unipustulatus,TQ9027,1977-07-13
Badister unipustulatus,TQ4500,1975-09-02
Badister unipustulatus,TQ4500,1975-09-02
Bembidion clarkii,SU2706,2025-04-10
Bembidion clarkii,SZ2999,2025-04-10
Bembidion clarkii,TM2343,2025-05-22
Bembidion clarkii,NS2653,2025-08-18
Bembidion clarkii,SP6690,2024-02-05
Bembidion clarkii,TQ3587,2024-09-01
Bembidion clarkii,SP4033,2023-03-27
Bembidion clarkii,TG4017,2023-05-31
Bembidion clarkii,TQ3898,2023-05-01
Bembidion clarkii,TG3917,2023-05-31
Bembidion clarkii,TQ0370,2023-05-29
Bembidion clarkii,NZ4922,2023-05-23
Bembidion clarkii,NZ4922,2023-05-23
Bembidion clarkii,TL9396,2023-05-14
Bembidion clarkii,TG4017,2023-07-21
Bembidion clarkii,NZ5125,2023-08-23
Bembidion clarkii,TG4017,2023-08-12
Bembidion clarkii,TG4017,2023-08-12
Bembidion clarkii,TQ3898,2023-09-01
Bembidion clarkii,SU2706,2022-04-28
Bembidion clarkii,SP2618,2022-06-02
Bembidion clarkii,TQ6079,2022-06-01
Bembidion clarkii,SU7071,2022-08-25
Bembidion clarkii,SU7071,2022-08-24
Bembidion clarkii,SU7474,2021-02-14
Bembidion clarkii,TM0278,2021-04-26
Bembidion clarkii,TM2091,2021-04-16
Bembidion clarkii,SK8707,2021-11-24
Bembidion clarkii,TL5479,2020-03-08
Bembidion clarkii,TL2812,2020-06-23
Bembidion clarkii,TL5570,2020-07-23
Bembidion clarkii,SP2512,2020-12-27
Bembidion clarkii,TF7222,2019-03-30
Bembidion clarkii,SK4835,2019-04-15
Bembidion clarkii,SK4754,2019-04-18
Bembidion clarkii,TQ0173,2019-04-23
Bembidion clarkii,TL9589,2019-04-03
Bembidion clarkii,SK4834,2019-04-15
Bembidion clarkii,SJ9959,2019-04-13
Bembidion clarkii,SK4754,2019-05-17
Bembidion clarkii,SK4835,2019-05-15
Bembidion clarkii,TM0178,2019-07-08
Bembidion clarkii,SK4835,2019-07-15
Bembidion clarkii,SK4754,2019-07-17
Bembidion clarkii,SK4834,2019-07-15
Bembidion clarkii,SE6828,2019-12-09
Bembidion clarkii,TL5580,2019-12-02
Bembidion clarkii,SP4905,2018-04-25
Bembidion clarkii,SU1515,2018-06-25
Bembidion clarkii,SP4905,2018-06-26
Bembidion clarkii,SP5203,2018-06-26
Bembidion clarkii,TF9029,2018-10-10
Bembidion clarkii,TM1291,2018-10-29
Bembidion clarkii,TM0990,2018-10-29
Bembidion clarkii,TL6398,2018-11-30
Bembidion clarkii,TF5520,2017-01-12
Bembidion clarkii,TL8188,2017-02-17
Bembidion clarkii,TL8789,2017-04-12
Bembidion clarkii,TM0917,2017-06-01
Bembidion clarkii,SE1222,2017-07-02
Bembidion clarkii,TQ0380,2017-09-21
Bembidion clarkii,TL7099,2017-11-06
Bembidion clarkii,TL5569,2016-05-26
Bembidion clarkii,TR3262,2016-05-18
Bembidion clarkii,TR3361,2016-05-17
Bembidion clarkii,TF9716,2015-01-27
Bembidion clarkii,TL8287,2015-01-27
Bembidion clarkii,TF6417,2015-02-24
Bembidion clarkii,TF8114,2015-02-22
Bembidion clarkii,TQ2213,2015-03-19
Bembidion clarkii,TL8161,2015-06-06
Bembidion clarkii,TL4867,2015-06-19
Bembidion clarkii,TL4867,2015-08-28
Bembidion clarkii,TL6198,2015-11-14
Bembidion clarkii,TF7316,2014-01-10
Bembidion clarkii,TF7317,2014-03-04
Bembidion clarkii,TL8187,2014-03-25
Bembidion clarkii,TF6915,2014-03-12
Bembidion clarkii,TL7787,2014-04-27
Bembidion clarkii,TF6915,2014-06-06
Bembidion clarkii,SE4102,2014-06-29
Bembidion clarkii,TF9716,2014-10-09
Bembidion clarkii,TQ7709,2013-03-21
Bembidion clarkii,SK2504,2013-04-03
Bembidion clarkii,SP6824,2013-05-21
Bembidion clarkii,TQ6201,2013-06-14
Bembidion clarkii,SP6232,2013-06-05
Bembidion clarkii,TL9396,2013-12-04
Bembidion clarkii,SP6690,2012-04-13
Bembidion clarkii,SK3947,2012-05-01
Bembidion clarkii,TL5669,2012-08-21
Bembidion clarkii,SE7036,2012-10-16
Bembidion clarkii,SE7522,2012-10-26
Bembidion clarkii,TL5669,2011-07-03
Bembidion clarkii,TL5669,2011-07-03
Bembidion clarkii,SP6691,2010-05-07
Bembidion clarkii,TL4411,2010-07-01
Bembidion clarkii,SE5906,2010-08-12
Bembidion clarkii,TL4510,2010-09-01
Bembidion clarkii,SE6417,2009-05-24
Bembidion clarkii,TL5669,2009-06-26
Bembidion clarkii,SE6417,2008-06-17
Bembidion clarkii,SP9197,2007-03-16
Bembidion clarkii,TQ7510,2006-04-24
Bembidion clarkii,TQ7610,2006-04-28
Bembidion clarkii,TQ7510,2006-04-24
Bembidion clarkii,SK5421,2006-04-25
Bembidion clarkii,ST3729,2006-05-26
Bembidion clarkii,SO3741,2006-05-14
Bembidion clarkii,SO3741,2006-05-14
Bembidion clarkii,SO3348,2006-05-13
Bembidion clarkii,SO3741,2006-06-05
Bembidion clarkii,SO3741,2006-07-15
Bembidion clarkii,TQ8410,2006-10-24
Bembidion clarkii,TQ8728,2005-01-12
Bembidion clarkii,ST3524,2005-03-18
Bembidion clarkii,ST3826,2005-03-18
Bembidion clarkii,SE5805,2005-04-24
Bembidion clarkii,SE4462,2005-05-31
Bembidion clarkii,ST3524,2005-06-10
Bembidion clarkii,ST3826,2005-06-10
Bembidion clarkii,NZ5327,2005-07-05
Bembidion clarkii,TL3670,2004-01-24
Bembidion clarkii,TQ5203,2004-02-11
Bembidion clarkii,TQ8728,2004-02-14
Bembidion clarkii,SX8772,2004-02-04
Bembidion clarkii,SK5913,2004-04-11
Bembidion clarkii,SK5321,2004-04-04
Bembidion clarkii,SP7970,2004-05-16
Bembidion clarkii,ST3826,2004-05-20
Bembidion clarkii,TL8939,2004-05-22
Bembidion clarkii,TL8838,2004-05-22
Bembidion clarkii,ST3625,2004-05-20
Bembidion clarkii,TQ4501,2004-06-08
Bembidion clarkii,TQ6931,2004-07-29
Bembidion clarkii,ST3826,2004-12-03
Bembidion clarkii,ST3625,2004-12-03
Bembidion clarkii,TQ5101,2003-01-25
Bembidion clarkii,TQ8728,2003-01-03
Bembidion clarkii,SK5321,2003-03-18
Bembidion clarkii,TQ6733,2003-04-17
Bembidion clarkii,TQ6633,2003-04-17
Bembidion clarkii,SP3875,2003-04-01
Bembidion clarkii,TQ6832,2003-05-06
Bembidion clarkii,SZ3293,2003-05-12
Bembidion clarkii,SU5404,2003-05-10
Bembidion clarkii,SU5616,2003-05-24
Bembidion clarkii,SX8376,2003-12-17
Bembidion clarkii,SK5421,2002-03-16
Bembidion clarkii,TQ8728,2002-03-10
Bembidion clarkii,TL3270,2002-03-27
Bembidion clarkii,SK2271,2002-03-28
Bembidion clarkii,SK5421,2002-04-01
Bembidion clarkii,SK2329,2002-04-06
