Species,Vernacular,Family,Order,SQS,Conservation status,Current conservation status,Designation summary,Larval feeding guild,Adult feeding guild,Broad biotope,Habitat,Resources,Specific assemblage type,Habitat score,Associations,,,,
Macroplea appendiculata,,Chrysomelidae,Coleoptera,4,NS,"<span class=""designation-class-gbraritylisting"">Nationally Scarce</span>; <span class=""designation-class-iucnthreatlisting"">LC</span>","<span class=""designation-class-gbraritylisting"">GB Rarity listing (1)</span>; <span class=""designation-class-iucnthreatlisting"">IUCN Threat listing (1)</span>",herbivore,herbivore,<span>wetland</span>,<span>lake</span>, <span>marshland</span>,"<span>lakeside emergent/aquatic vegetation</span>, <span>shallow freshwater pond</span> >> <span>aquatic: well vegetated</span>",W212,,Myriophyllum,,,
Phytobius leucogaster,,Curculionidae,Coleoptera,4,Nb,"<span class=""designation-class-gbraritylisting"">[Scarce]</span>","<span class=""designation-class-gbraritylisting"">[GB Rarity listing] (1)</span>",herbivore,herbivore,<span>wetland</span>,<span>lake</span>, <span>marshland</span>,"<span>lakeside emergent/aquatic vegetation</span>, <span>shallow freshwater pond</span> >> <span>aquatic: well vegetated</span>",W211,,Myriophyllum,,,
Bidessus unistriatus,One-grooved Diving Beetle,Dytiscidae,Coleoptera,32,CR, NR, Section 41 Priority Species,"<span class=""designation-class-gbraritylisting"">Nationally Rare</span>; <span class=""designation-class-iucnthreatlisting"">CR</span>; <span class=""designation-class-legallisting"">S41. Priority Species</span>","<span class=""designation-class-gbraritylisting"">GB Rarity listing (1)</span>; <span class=""designation-class-iucnthreatlisting"">IUCN Threat listing (1)</span>; <span class=""designation-class-legallisting"">Legal listing (1)</span>",predator,predator,<span>wetland</span>,<span>marshland</span>,<span>shallow freshwater pond</span> >> <span>aquatic: sparsely vegetated</span>,W211,,Arthropoda,,
Dytiscus circumcinctus,,Dytiscidae,Coleoptera,4,NS,"<span class=""designation-class-gbraritylisting"">Nationally Scarce</span>; <span class=""designation-class-iucnthreatlisting"">LC</span>","<span class=""designation-class-gbraritylisting"">GB Rarity listing (1)</span>; <span class=""designation-class-iucnthreatlisting"">IUCN Threat listing (1)</span>",predator,predator,<span>wetland</span>,<span>lake</span>, <span>marshland</span>,"<span>lakeside emergent/aquatic vegetation</span>, <span>shallow freshwater pond</span> >> <span>aquatic: well vegetated</span>",W211,"grazing marsh - salinity: 0, grazing marsh - status: 3",Arthropoda,,,
Dytiscus circumflexus,,Dytiscidae,Coleoptera,1,,"<span class=""designation-class-iucnthreatlisting"">LC</span>","<span class=""designation-class-iucnthreatlisting"">IUCN Threat listing (1)</span>",predator,predator,<span>wetland</span>,<span>marshland</span>,<span>shallow freshwater pond</span> >> <span>aquatic: sparsely vegetated</span>,W211,"grazing marsh - salinity: 0, grazing marsh - status: 2",Arthropoda,,,,
Hydroglyphus geminus,,Dytiscidae,Coleoptera,1,,"<span class=""designation-class-iucnthreatlisting"">LC</span>","<span class=""designation-class-iucnthreatlisting"">IUCN Threat listing (1)</span>",predator,predator,<span>wetland</span>,<span>marshland</span>,<span>shallow freshwater pond</span> >> <span>aquatic: sparsely vegetated</span>,W211,"grazing marsh - salinity: 0, grazing marsh - status: 2",Arthropoda,,,,
Hydrovatus clypealis,,Dytiscidae,Coleoptera,4,NS,"<span class=""designation-class-gbraritylisting"">Nationally Scarce</span>; <span class=""designation-class-iucnthreatlisting"">LC</span>","<span class=""designation-class-gbraritylisting"">GB Rarity listing (1)</span>; <span class=""designation-class-iucnthreatlisting"">IUCN Threat listing (1)</span>",predator,predator,<span>wetland</span>,<span>marshland</span>,"<span>shallow freshwater pond</span> >> <span>aquatic: sparsely vegetated</span>, <span>shallow freshwater pond</span> >> <span>aquatic: well vegetated</span>",W211,"grazing marsh - salinity: 0, grazing marsh - status: 3",Arthropoda,,,,
Hygrotus nigrolineatus,,Dytiscidae,Coleoptera,4,NS,"<span class=""designation-class-gbraritylisting"">Nationally Scarce</span>; <span class=""designation-class-iucnthreatlisting"">LC</span>","<span class=""designation-class-gbraritylisting"">GB Rarity listing (1)</span>; <span class=""designation-class-iucnthreatlisting"">IUCN Threat listing (1)</span>",predator,predator,<span>wetland</span>,<span>marshland</span>,<span>shallow freshwater pond</span> >> <span>aquatic: sparsely vegetated</span>,W211,"grazing marsh - salinity: 0, grazing marsh - status: 3",,,,,
Hygrotus quinquelineatus,,Dytiscidae,Coleoptera,4,NS,"<span class=""designation-class-gbraritylisting"">Nationally Scarce</span>; <span class=""designation-class-iucnthreatlisting"">LC</span>","<span class=""designation-class-gbraritylisting"">GB Rarity listing (1)</span>; <span class=""designation-class-iucnthreatlisting"">IUCN Threat listing (1)</span>",predator,predator,<span>wetland</span>,<span>lake</span>, <span>marshland</span>,"<span>lakeside emergent/aquatic vegetation</span>, <span>shallow freshwater pond</span> >> <span>aquatic: sparsely vegetated</span>",W212,,,,,
Hygrotus versicolor,,Dytiscidae,Coleoptera,1,,"<span class=""designation-class-iucnthreatlisting"">LC</span>","<span class=""designation-class-iucnthreatlisting"">IUCN Threat listing (1)</span>",predator,predator,<span>wetland</span>,<span>lake</span>, <span>marshland</span>,"<span>lakeside emergent/aquatic vegetation</span>, <span>shallow freshwater pond</span> >> <span>aquatic: sparsely vegetated</span>",W211,"grazing marsh - salinity: 0, grazing marsh - status: 2",,,,
Ilybius fenestratus,,Dytiscidae,Coleoptera,1,,"<span class=""designation-class-iucnthreatlisting"">LC</span>","<span class=""designation-class-iucnthreatlisting"">IUCN Threat listing (1)</span>",predator,predator,<span>wetland</span>,<span>lake</span>, <span>marshland</span>,"<span>lakeside emergent/aquatic vegetation</span>, <span>shallow freshwater pond</span> >> <span>aquatic: sparsely vegetated</span>",W211,"grazing marsh - salinity: 0, grazing marsh - status: 2",Arthropoda,,,
Nebrioporus canaliculatus,,Dytiscidae,Coleoptera,8,NR,"<span class=""designation-class-gbraritylisting"">Nationally Rare</span>; <span class=""designation-class-iucnthreatlisting"">LC</span>","<span class=""designation-class-gbraritylisting"">GB Rarity listing (1)</span>; <span class=""designation-class-iucnthreatlisting"">IUCN Threat listing (1)</span>",predator,predator,<span>wetland</span>,<span>marshland</span>,<span>shallow freshwater pond</span> >> <span>aquatic: sparsely vegetated</span>,W211,,,,,,
Oreodytes alpinus,,Dytiscidae,Coleoptera,8,NR, VU,"<span class=""designation-class-gbraritylisting"">Nationally Rare</span>; <span class=""designation-class-iucnthreatlisting"">VU</span>","<span class=""designation-class-gbraritylisting"">GB Rarity listing (1)</span>; <span class=""designation-class-iucnthreatlisting"">IUCN Threat listing (1)</span>",predator,predator,<span>wetland</span>,<span>lake</span>, <span>marshland</span>,"<span>shallow freshwater pond</span> >> <span>aquatic: sparsely vegetated</span>, <span>wave washed edges</span>",W212,,Arthropoda,,
Rhantus suturalis,,Dytiscidae,Coleoptera,1,,"<span class=""designation-class-iucnthreatlisting"">LC</span>","<span class=""designation-class-iucnthreatlisting"">IUCN Threat listing (1)</span>",predator,predator,<span>wetland</span>,<span>marshland</span>,<span>shallow freshwater pond</span> >> <span>aquatic: sparsely vegetated</span>,W211,"grazing marsh - salinity: 0, grazing marsh - status: 2",,,,,
Scarodytes halensis,,Dytiscidae,Coleoptera,4,NS,"<span class=""designation-class-gbraritylisting"">Nationally Scarce</span>; <span class=""designation-class-iucnthreatlisting"">LC</span>","<span class=""designation-class-gbraritylisting"">GB Rarity listing (1)</span>; <span class=""designation-class-iucnthreatlisting"">IUCN Threat listing (1)</span>",predator,predator,<span>wetland</span>,<span>marshland</span>,<span>shallow freshwater pond</span> >> <span>aquatic: sparsely vegetated</span>,W211,"grazing marsh - salinity: 0, grazing marsh - status: 3",Arthropoda,,,,
Gyrinus aeratus,,Gyrinidae,Coleoptera,4,NS,"<span class=""designation-class-gbraritylisting"">Nationally Scarce</span>; <span class=""designation-class-iucnthreatlisting"">LC</span>","<span class=""designation-class-gbraritylisting"">GB Rarity listing (1)</span>; <span class=""designation-class-iucnthreatlisting"">IUCN Threat listing (1)</span>",predator,predator,<span>wetland</span>,<span>lake</span>, <span>marshland</span>,"<span>deep water</span>, <span>shallow freshwater pond</span> >> <span>aquatic: sparsely vegetated</span>",W212,"grazing marsh - salinity: 0, grazing marsh - status: 3",Arthropoda,,,
Gyrinus distinctus,,Gyrinidae,Coleoptera,4,NS,"<span class=""designation-class-gbraritylisting"">Nationally Scarce</span>; <span class=""designation-class-iucnthreatlisting"">LC</span>","<span class=""designation-class-gbraritylisting"">GB Rarity listing (1)</span>; <span class=""designation-class-iucnthreatlisting"">IUCN Threat listing (1)</span>",predator,predator,<span>wetland</span>,<span>lake</span>, <span>marshland</span>,"<span>lakeside emergent/aquatic vegetation</span>, <span>shallow freshwater pond</span> >> <span>aquatic: sparsely vegetated</span>",W212,,Arthropoda,,,
Haliplus fulvus,,Haliplidae,Coleoptera,1,,"<span class=""designation-class-iucnthreatlisting"">LC</span>","<span class=""designation-class-iucnthreatlisting"">IUCN Threat listing (1)</span>",herbivore,herbivore,<span>wetland</span>,<span>lake</span>, <span>marshland</span>,"<span>base status</span> >> <span>base</span>, <span>deep water</span>, <span>shallow freshwater pond</span> >> <span>aquatic: sparsely vegetated</span>",W211,"grazing marsh - salinity: 0, grazing marsh - status: 2",,,,
Haliplus immaculatus,,Haliplidae,Coleoptera,1,,"<span class=""designation-class-iucnthreatlisting"">LC</span>","<span class=""designation-class-iucnthreatlisting"">IUCN Threat listing (1)</span>",herbivore,herbivore,<span>wetland</span>,<span>marshland</span>,"<span>base status</span> >> <span>base</span>, <span>shallow freshwater pond</span> >> <span>aquatic: sparsely vegetated</span>",W211,"grazing marsh - salinity: 0, grazing marsh - status: 1",,,,,
Haliplus lineolatus,,Haliplidae,Coleoptera,1,,"<span class=""designation-class-iucnthreatlisting"">LC</span>","<span class=""designation-class-iucnthreatlisting"">IUCN Threat listing (1)</span>",herbivore,herbivore,<span>wetland</span>,<span>marshland</span>,"<span>base status</span> >> <span>base</span>, <span>shallow freshwater pond</span> >> <span>aquatic: well vegetated</span>",W212,"grazing marsh - salinity: 0, grazing marsh - status: 2",,,,,
Haliplus obliquus,,Haliplidae,Coleoptera,1,,"<span class=""designation-class-iucnthreatlisting"">LC</span>","<span class=""designation-class-iucnthreatlisting"">IUCN Threat listing (1)</span>",herbivore,herbivore,<span>wetland</span>,<span>marshland</span>,"<span>base status</span> >> <span>base</span>, <span>shallow freshwater pond</span> >> <span>aquatic: sparsely vegetated</span>, <span>shallow freshwater pond</span> >> <span>aquatic: well vegetated</span>",W211,"grazing marsh - salinity: 0, grazing marsh - status: 2",,,,,
Haliplus varius,,Haliplidae,Coleoptera,32,CR, NR,"<span class=""designation-class-gbraritylisting"">Nationally Rare</span>; <span class=""designation-class-iucnthreatlisting"">CR</span>","<span class=""designation-class-gbraritylisting"">GB Rarity listing (1)</span>; <span class=""designation-class-iucnthreatlisting"">IUCN Threat listing (1)</span>",herbivore,herbivore,<span>wetland</span>,<span>marshland</span>,"<span>shallow freshwater pond</span> >> <span>aquatic: sparsely vegetated</span>, <span>shallow freshwater pond</span> >> <span>aquatic: well vegetated</span>",W211,,,,,
Peltodytes caesus,,Haliplidae,Coleoptera,4,NS,"<span class=""designation-class-gbraritylisting"">Nationally Scarce</span>; <span class=""designation-class-iucnthreatlisting"">LC</span>","<span class=""designation-class-gbraritylisting"">GB Rarity listing (1)</span>; <span class=""designation-class-iucnthreatlisting"">IUCN Threat listing (1)</span>",predator,predator,<span>wetland</span>,<span>marshland</span>,<span>shallow freshwater pond</span> >> <span>aquatic: sparsely vegetated</span>,W211,"grazing marsh - salinity: 0, grazing marsh - status: 3",Arthropoda,,,,
Anacaena bipustulata,,Hydrophilidae,Coleoptera,1,,"<span class=""designation-class-iucnthreatlisting"">LC</span>","<span class=""designation-class-iucnthreatlisting"">IUCN Threat listing (1)</span>",saprophagous,predator,<span>wetland</span>,<span>marshland</span>,"<span>drawdown zone: mud/shallow litter</span>, <span>shallow freshwater pond</span> >> <span>aquatic: sparsely vegetated</span>",W211,"coarse woody debris: d/e, grazing marsh - salinity: 0, grazing marsh - status: 2",,,,,
Berosus luridus,,Hydrophilidae,Coleoptera,4,NS, NT,"<span class=""designation-class-gbraritylisting"">Nationally Scarce</span>; <span class=""designation-class-iucnthreatlisting"">NT</span>","<span class=""designation-class-gbraritylisting"">GB Rarity listing (1)</span>; <span class=""designation-class-iucnthreatlisting"">IUCN Threat listing (1)</span>",predator,predator,<span>wetland</span>,<span>marshland</span>,<span>shallow freshwater pond</span> >> <span>aquatic: sparsely vegetated</span>,W211,"grazing marsh - salinity: 0, grazing marsh - status: 4",,,,
Enochrus melanocephalus,,Hydrophilidae,Coleoptera,1,,"<span class=""designation-class-iucnthreatlisting"">LC</span>","<span class=""designation-class-iucnthreatlisting"">IUCN Threat listing (1)</span>",predator,predator,<span>wetland</span>,<span>marshland</span>,<span>shallow freshwater pond</span> >> <span>aquatic: sparsely vegetated</span>,W211,"grazing marsh - salinity: 1, grazing marsh - status: 2",Arthropoda,,,,
Helochares lividus,,Hydrophilidae,Coleoptera,1,,"<span class=""designation-class-iucnthreatlisting"">LC</span>","<span class=""designation-class-iucnthreatlisting"">IUCN Threat listing (1)</span>",predator,herbivore,<span>wetland</span>,<span>marshland</span>,<span>shallow freshwater pond</span> >> <span>aquatic: sparsely vegetated</span>,W211,"grazing marsh - salinity: 0, grazing marsh - status: 2",Arthropoda,,,,
Laccobius colon,,Hydrophilidae,Coleoptera,1,,"<span class=""designation-class-iucnthreatlisting"">LC</span>","<span class=""designation-class-iucnthreatlisting"">IUCN Threat listing (1)</span>",predator,predator,<span>wetland</span>,<span>lake</span>, <span>marshland</span>,"<span>drawdown zone: mud/shallow litter</span>, <span>shallow freshwater pond</span> >> <span>aquatic: sparsely vegetated</span>, <span>wave washed edges</span>",W211,"grazing marsh - salinity: 0, grazing marsh - status: 2",Arthropoda,,,
Aloconota languida,,Staphylinidae,Coleoptera,4,Notable,"<span class=""designation-class-gbraritylisting"">[Scarce]</span>","<span class=""designation-class-gbraritylisting"">[GB Rarity listing] (1)</span>",predator,predator,<span>wetland</span>,<span>marshland</span>,<span>drawdown zone: mud/shallow litter</span>,W221,,,,,,
Atheta basicornis,,Staphylinidae,Coleoptera,4,Notable,"<span class=""designation-class-gbraritylisting"">[Scarce]</span>","<span class=""designation-class-gbraritylisting"">[GB Rarity listing] (1)</span>",saprophagous,saprophagous,<span>tree-associated</span>, <span>wetland</span>,<span>marshland</span>, <span>running water</span>, <span>shaded woodland floor</span>, <span>wet woodland</span>,"<span>conifer or broadleaved</span> >> <span>broadleaved only</span>, <span>drawdown zone: mud/shallow litter</span>, <span>humidity</span> >> <span>wet</span>, <span>shadiness</span> >> <span>heavy shade</span>",W221,,Plantae
Atheta difficilis,,Staphylinidae,Coleoptera,4,Notable,"<span class=""designation-class-gbraritylisting"">[Scarce]</span>","<span class=""designation-class-gbraritylisting"">[GB Rarity listing] (1)</span>",saprophagous,saprophagous,<span>wetland</span>,<span>marshland</span>,<span>drawdown zone: mud/shallow litter</span>,W221,,,,,,
Atheta gyllenhalii,,Staphylinidae,Coleoptera,1,,,,saprophagous,saprophagous,<span>tree-associated</span>, <span>wetland</span>,<span>marshland</span>, <span>shaded woodland floor</span>, <span>wet woodland</span>,"<span>conifer or broadleaved</span> >> <span>broadleaved only</span>, <span>drawdown zone: mud/shallow litter</span>, <span>humidity</span> >> <span>wet</span>, <span>shadiness</span> >> <span>heavy shade</span>",W221,,Plantae,
Atheta hygrobia,,Staphylinidae,Coleoptera,4,Notable,"<span class=""designation-class-gbraritylisting"">[Scarce]</span>","<span class=""designation-class-gbraritylisting"">[GB Rarity listing] (1)</span>",saprophagous,saprophagous,<span>tree-associated</span>, <span>wetland</span>,<span>marshland</span>, <span>shaded woodland floor</span>, <span>wet woodland</span>,"<span>conifer or broadleaved</span> >> <span>broadleaved only</span>, <span>drawdown zone: mud/shallow litter</span>, <span>humidity</span> >> <span>wet</span>, <span>shadiness</span> >> <span>heavy shade</span>",W221,,"Arthropoda, Plantae",
Atheta nigra,,Staphylinidae,Coleoptera,1,Notable,"<span class=""designation-class-gbraritylisting"">[Scarce]</span>","<span class=""designation-class-gbraritylisting"">[GB Rarity listing] (1)</span>",saprophagous,saprophagous,<span>open habitats</span>, <span>wetland</span>,<span>marshland</span>, <span>tall sward & scrub</span>,"<span>habitats</span> >> <span>litter & ground layer</span>, <span>soil humidity</span> >> <span>variable humidity</span>",W221,,,,
Atheta zosterae,,Staphylinidae,Coleoptera,4,Notable,"<span class=""designation-class-gbraritylisting"">[Scarce]</span>","<span class=""designation-class-gbraritylisting"">[GB Rarity listing] (1)</span>",saprophagous,saprophagous,<span>wetland</span>,<span>marshland</span>,,W221,,,,,,
Calodera aethiops,,Staphylinidae,Coleoptera,1,,,,saprophagous,saprophagous,<span>wetland</span>,<span>marshland</span>,<span>drawdown zone: mud/shallow litter</span>,W221,,,,,,
Calodera protensa,,Staphylinidae,Coleoptera,4,RDB I,"<span class=""designation-class-iucnthreatlisting"">[Threat]</span>","<span class=""designation-class-iucnthreatlisting"">[IUCN Threat listing] (1)</span>",saprophagous,saprophagous,<span>wetland</span>,<span>marshland</span>,<span>drawdown zone: mud/shallow litter</span>,W221,,,,,,
Calodera rufescens,,Staphylinidae,Coleoptera,4,RDB K,"<span class=""designation-class-iucnthreatlisting"">[Threat]</span>","<span class=""designation-class-iucnthreatlisting"">[IUCN Threat listing] (1)</span>",saprophagous,saprophagous,<span>wetland</span>,<span>marshland</span>,<span>drawdown zone: mud/shallow litter</span>,W221,,,,,,
Calodera uliginosa,,Staphylinidae,Coleoptera,4,RDB K,"<span class=""designation-class-iucnthreatlisting"">[Threat]</span>","<span class=""designation-class-iucnthreatlisting"">[IUCN Threat listing] (1)</span>",saprophagous,saprophagous,<span>wetland</span>,<span>marshland</span>,<span>drawdown zone: mud/shallow litter</span>,W221,,,,,,
Carpelimus impressus,,Staphylinidae,Coleoptera,1,,,,saprophagous,saprophagous,<span>tree-associated</span>, <span>wetland</span>,<span>marshland</span>, <span>shaded woodland floor</span>, <span>wet woodland</span>,"<span>conifer or broadleaved</span> >> <span>broadleaved only</span>, <span>drawdown zone: mud/shallow litter</span>, <span>humidity</span> >> <span>wet</span>, <span>shadiness</span> >> <span>heavy shade</span>",W221,,"Arthropoda, Fagales",
Dilacra vilis,,Staphylinidae,Coleoptera,1,,,,saprophagous,saprophagous,<span>tree-associated</span>, <span>wetland</span>,<span>marshland</span>, <span>shaded woodland floor</span>, <span>wet woodland</span>,"<span>conifer or broadleaved</span> >> <span>broadleaved only</span>, <span>drawdown zone: mud/shallow litter</span>, <span>humidity</span> >> <span>wet</span>, <span>shadiness</span> >> <span>heavy shade</span>",W221,,"Arthropoda, Fagales",
Dochmonota clancula,,Staphylinidae,Coleoptera,4,Notable,"<span class=""designation-class-gbraritylisting"">[Scarce]</span>","<span class=""designation-class-gbraritylisting"">[GB Rarity listing] (1)</span>",saprophagous,saprophagous,<span>tree-associated</span>, <span>wetland</span>,<span>marshland</span>, <span>shaded woodland floor</span>, <span>wet woodland</span>,"<span>conifer or broadleaved</span> >> <span>broadleaved only</span>, <span>drawdown zone: mud/shallow litter</span>, <span>humidity</span> >> <span>wet</span>, <span>shadiness</span> >> <span>heavy shade</span>",W221,,"Arthropoda, Fagales",
Gabrius velox,,Staphylinidae,Coleoptera,4,Nb,"<span class=""designation-class-gbraritylisting"">[Scarce]</span>","<span class=""designation-class-gbraritylisting"">[GB Rarity listing] (1)</span>",predator,predator,<span>tree-associated</span>, <span>wetland</span>,<span>marshland</span>, <span>shaded woodland floor</span>, <span>wet woodland</span>,"<span>conifer or broadleaved</span> >> <span>broadleaved only</span>, <span>drawdown zone: mud/shallow litter</span>, <span>humidity</span> >> <span>wet</span>, <span>shadiness</span> >> <span>heavy shade</span>",W221,,"Arthropoda, Plantae",
Lathrobium fovulum,,Staphylinidae,Coleoptera,1,,,,predator,predator,<span>wetland</span>,<span>marshland</span>,<span>drawdown zone: mud/shallow litter</span>,W221,,,,,,
Lathrobium impressum,,Staphylinidae,Coleoptera,1,,,,predator,predator,<span>wetland</span>,<span>marshland</span>,<span>drawdown zone: mud/shallow litter</span>,W221,,Arthropoda,,,,
Manda mandibularis,,Staphylinidae,Coleoptera,16,RDB 1,"<span class=""designation-class-iucnthreatlisting"">[Threat]</span>","<span class=""designation-class-iucnthreatlisting"">[IUCN Threat listing] (1)</span>",predator,predator,<span>tree-associated</span>, <span>wetland</span>,<span>marshland</span>, <span>shaded woodland floor</span>, <span>wet woodland</span>,"<span>conifer or broadleaved</span> >> <span>broadleaved only</span>, <span>drawdown zone: mud/shallow litter</span>, <span>humidity</span> >> <span>wet</span>, <span>shadiness</span> >> <span>heavy shade</span>",W221,,"Arthropoda, Plantae",
Myllaena infuscata,,Staphylinidae,Coleoptera,1,,,,saprophagous,saprophagous,<span>wetland</span>,<span>marshland</span>,<span>drawdown zone: mud/shallow litter</span>,W221,,,,,,
Oxypoda lentula,,Staphylinidae,Coleoptera,1,,,,saprophagous,saprophagous,<span>wetland</span>,<span>marshland</span>,<span>drawdown zone: mud/shallow litter</span>,W221,,,,,,
Oxypoda nigrocincta,,Staphylinidae,Coleoptera,4,RDB I,"<span class=""designation-class-iucnthreatlisting"">[Threat]</span>","<span class=""designation-class-iucnthreatlisting"">[IUCN Threat listing] (1)</span>",saprophagous,saprophagous,<span>tree-associated</span>, <span>wetland</span>,<span>marshland</span>, <span>shaded woodland floor</span>, <span>wet woodland</span>,"<span>conifer or broadleaved</span> >> <span>broadleaved only</span>, <span>drawdown zone: mud/shallow litter</span>, <span>humidity</span> >> <span>wet</span>, <span>shadiness</span> >> <span>heavy shade</span>",W221,,"Arthropoda, Plantae",
Oxytelus fulvipes,,Staphylinidae,Coleoptera,4,[Na],"<span class=""designation-class-gbraritylisting"">[Scarce]</span>","<span class=""designation-class-gbraritylisting"">[GB Rarity listing] (1)</span>",predator,predator,<span>tree-associated</span>, <span>wetland</span>,<span>marshland</span>, <span>shaded woodland floor</span>, <span>wet woodland</span>,"<span>conifer or broadleaved</span> >> <span>broadleaved only</span>, <span>drawdown zone: mud/shallow litter</span>, <span>humidity</span> >> <span>wet</span>, <span>shadiness</span> >> <span>heavy shade</span>",W221,,"Arthropoda, Plantae",
