scientificName,decimalLatitude,decimalLongitude,coordinateUncertaintyInMeters,gridReference,eventDate,year,dcterms:license
Badister dilatatus,50.991359,0.777235,7071.1,TQ92,1973-01-01,1973,CC-BY
Badister dilatatus,50.929855,-0.542834,707.1,TQ0215,1990-06-16,1990,CC-BY
Badister dilatatus,50.828426,0.192403,707.1,TQ5405,1982-05-24,1982,CC-BY
Badister dilatatus,51.519526,-3.738136,707.1,SS7981,1983-05-20,1983,OGL
Badister dilatatus,52.368578,0.914269,707.1,TL9878,NA,1989,OGL
Badister dilatatus,51.502175,0.435689,70.7,TQ691809,2019-08-01,2019,CC-BY
Badister dilatatus,51.796064,0.971471,7071.1,TM01,NA,1975,OGL
Badister dilatatus,50.848322,-1.482193,70.7,SU365055,1999-07-13,1999,CC-BY
Badister dilatatus,51.863128,-1.62311,70.7,SP260183,2022-06-02,2022,CC-BY
Badister dilatatus,53.455264,-7.925472,7071.1,N04,1980-06-01,1980,CC-BY
Badister dilatatus,50.899948,0.705651,70.7,TQ903146,1987-07-06,1987,CC-BY
Badister dilatatus,52.310888,0.28766,70.7,TL560705,2016-04-08,2016,CC0
Badister dilatatus,52.765367,-0.297038,2500,TF12,2020-02-03,2020,CC-BY
Badister dilatatus,50.785196,-1.684323,70.7,SZ223984,1999-07-12,1999,CC-BY
Badister dilatatus,52.787292,-0.259124,707.1,TF1722,2020-02-03,2020,CC-BY
Badister dilatatus,52.753675,1.638814,70.7,TG456235,2018-07-23,2018,CC-BY
Badister dilatatus,52.310595,0.279576,707.1,TL5570,1989-07-08,1989,CC-BY
Badister dilatatus,52.303143,0.269659,70.7,TL548696,2013-09-17,2013,CC0
Badister dilatatus,51.395107,0.762092,70.7,TQ922698,1994-04-25,1994,CC-BY
Badister dilatatus,52.306538,0.280101,70.7,TL555700,NA,1977,OGL
Badister dilatatus,52.790815,0.541925,707.1,TF7124,2023-06-12,2023,CC-BY
Badister dilatatus,51.126545,0.949715,707.1,TR0640,1993-05-14,1993,OGL
Badister dilatatus,52.310595,0.279576,707.1,TL5570,2003-09-12,2003,CC-BY
Badister dilatatus,53.002085,-8.968926,7071.1,R39,1976-01-01,1976,CC-BY
Badister dilatatus,51.474389,-9.403998,707.1,W0225,1980-01-01,1980,CC-BY
Badister dilatatus,53.276136,0.090647,707.1,TF3977,1996-01-01,1996,CC-BY
Badister dilatatus,53.184945,-0.407689,707.1,TF0666,1996-06-08,1996,CC-BY
Badister dilatatus,52.573676,0.603139,707.1,TF7600,1988-01-01,1988,CC-BY
Badister dilatatus,52.502154,0.96731,707.1,TM0193,1988-01-01,1988,CC-BY
Badister dilatatus,52.698045,0.569832,70.7,TF737142,2018-08-20,2018,CC-BY
Badister dilatatus,52.754752,1.506152,7.1,TG36692322,2007-05-24,2007,CC-BY
Badister dilatatus,52.310595,0.279576,707.1,TL5570,1999-06-20,1999,CC0
Badister dilatatus,51.43143,0.609612,707.1,TQ8173,1987-01-01,1987,OGL
Badister dilatatus,52.79085,0.742173,7071.1,TF82,1979-04-01,1979,CC-BY
Badister dilatatus,50.942464,0.752964,707.1,TQ9319,2000-03-25,2000,CC-BY
Badister dilatatus,53.151741,-0.313956,70.7,TF128629,2001-07-15,2001,CC-BY
Badister dilatatus,52.502154,0.96731,707.1,TM0193,1988-06-28,1988,CC-BY
Badister dilatatus,50.883964,-0.307562,70.7,TQ191107,2004-06-05,2004,CC-BY
Badister dilatatus,53.307661,-4.259474,70.7,SH495813,1988-06-28,1988,CC-BY
Badister dilatatus,50.828088,0.370605,70.7,TQ670058,1980-03-01,1980,OGL
Badister dilatatus,52.300265,0.41472,70.7,TL647696,2004-03-07,2004,CC-BY
Badister dilatatus,50.794809,0.063117,707.1,TQ4501,2003-05-31,2003,CC-BY
Badister dilatatus,51.510539,-3.737794,707.1,SS7980,1983-01-01,1983,CC-BY
Badister dilatatus,52.331516,0.574214,707.1,TL7573,1998-03-31,1998,CC-BY
Badister dilatatus,52.310595,0.279576,707.1,TL5570,1999-06-19,1999,CC0
Badister dilatatus,52.298409,0.417552,70.7,TL649694,2007-06-18,2007,OGL
Badister dilatatus,52.480216,-0.450189,70.7,TL053880,2002-02-04,2002,OGL
Badister dilatatus,50.828088,0.370605,70.7,TQ670058,1980-03-01,1980,CC-BY
Badister dilatatus,52.758599,1.51595,7.1,TG37332368,2007-06-21,2007,CC-BY
Badister dilatatus,52.449515,-0.187858,70.7,TL232850,2014-08-03,2014,CC-BY
Badister dilatatus,52.606317,1.453719,70.7,TG339065,2008-06-29,2008,OGL
Badister dilatatus,52.448669,-0.162141,7071.1,TL28,1977-05-01,1977,CC-BY
Badister dilatatus,50.991359,0.777235,7071.1,TQ92,1970-06-01,1970,CC-BY
Badister dilatatus,52.368578,0.914269,707.1,TL9878,1989-05-24,1989,CC-BY
Badister dilatatus,50.899948,0.705651,70.7,TQ903146,1987-07-08,1987,CC-BY
Badister dilatatus,53.307307,-0.75659,70.7,SK829796,1999-03-04,1999,CC-BY
Badister dilatatus,52.758599,1.51595,7.1,TG37332368,2007-06-21,2007,CC-BY
Badister dilatatus,52.502154,0.96731,707.1,TM0193,NA,1988,OGL
Badister dilatatus,51.828038,0.951803,707.1,TM0318,1975-01-01,1975,CC-BY
Badister dilatatus,52.367484,0.958271,707.1,TM0178,2019-11-18,2019,CC-BY
Badister dilatatus,52.610036,1.44958,70.7,TG336069,2007-06-06,2007,OGL
Badister dilatatus,52.31173,0.290638,70.7,TL562706,2007-04-30,2007,CC-BY
Badister dilatatus,51.114679,-2.97998,707.1,ST3135,1978-06-03,1978,CC-BY
Badister dilatatus,50.945178,-1.197146,707.1,SU5616,2003-05-24,2003,CC-BY
Badister dilatatus,52.605929,1.453172,7.1,TG33910650,2007-06-06,2007,CC-BY
Badister dilatatus,52.502154,0.96731,707.1,TM0193,1988-06-28,1988,CC-BY
Badister dilatatus,53.308994,-4.260295,707.1,SH4981,1988-01-01,1988,CC-BY
Badister dilatatus,50.789777,0.307653,70.7,TQ627014,2013-06-14,2013,CC-BY
Badister dilatatus,53.309627,-4.250571,70.7,SH501815,2019-07-12,2019,OGL
Badister dilatatus,50.991359,0.777235,7071.1,TQ92,1971-01-01,1971,CC-BY
Badister dilatatus,52.449515,-0.187858,70.7,TL232850,2020-08-06,2020,CC-BY
Badister dilatatus,52.310888,0.28766,70.7,TL560705,2016-04-08,2016,CC0
Badister dilatatus,52.501723,0.966544,70.7,TM014934,1988-06-28,1988,CC-BY
Badister dilatatus,52.327704,-0.189171,707.1,TL2371,1996-05-25,1996,CC-BY
Badister dilatatus,52.141607,-0.049857,70.7,TL335510,NA,2000,OGL
Badister dilatatus,52.730446,1.604281,70.7,TG434208,2009-08-30,2009,CC-BY
Badister dilatatus,50.867694,0.009485,707.1,TQ4109,1973-11-17,1973,CC-BY
Badister dilatatus,52.212818,0.655179,707.1,TL8160,1999-07-02,1999,CC-BY
Badister dilatatus,50.94464,0.940315,70.7,TR066202,1999-06-13,1999,CC-BY
Badister dilatatus,52.729459,1.607163,70.7,TG436207,2009-08-30,2009,CC-BY
Badister dilatatus,52.607209,-0.210892,70.7,TF212025,2015-08-22,2015,CC-BY
Badister dilatatus,51.730029,-1.243411,70.7,SP523037,2018-06-26,2018,CC-BY
Badister dilatatus,53.308994,-4.260295,707.1,SH4981,1988-01-01,1988,CC-BY
Badister dilatatus,52.670464,-1.116363,70.7,SK598084,2024-01-29,2024,CC-BY
Badister dilatatus,52.375351,1.00288,707.1,TM0479,2017-04-10,2017,CC-BY
Badister dilatatus,51.746152,0.711022,70.7,TL872087,2010-08-01,2010,CC-BY
Badister dilatatus,52.311815,0.286241,70.7,TL559706,1977-08-28,1977,CC0
Badister dilatatus,51.510539,-3.737794,707.1,SS7980,1982-01-01,1982,CC-BY
Badister dilatatus,52.966102,0.606559,70.7,TF751441,2004-05-28,2004,CC-BY
Badister dilatatus,52.311815,0.286241,70.7,TL559706,1977-08-28,1977,CC-BY
Badister dilatatus,50.794809,0.063117,707.1,TQ4501,2004-09-22,2004,CC-BY
Badister dilatatus,51.478849,0.497097,707.1,TQ7378,1987-06-03,1987,CC-BY
Badister dilatatus,52.304826,0.275613,70.7,TL552698,2010-07-03,2010,CC0
Badister dilatatus,52.436239,-0.201643,70.7,TL223835,1980-01-01,1980,CC-BY
Badister dilatatus,52.967931,0.60518,70.7,TF750443,2005-01-01,2005,CC-BY
Badister dilatatus,51.126545,0.949715,707.1,TR0640,1993-05-14,1993,CC-BY
Badister dilatatus,50.940336,0.747856,70.7,TQ931192,1996-04-26,1996,CC-BY
Badister dilatatus,52.303143,0.269659,70.7,TL548696,2013-10-30,2013,CC0
Badister dilatatus,50.940336,0.747856,70.7,TQ931192,1996-04-26,1996,CC-BY
Badister dilatatus,52.720899,0.510459,70.7,TF696166,2015-07-05,2015,CC-BY
Badister dilatatus,51.469007,-0.921647,7071.1,SU77,1997-05-17,1997,CC-BY
Badister dilatatus,50.785196,-1.684323,70.7,SZ223984,1999-07-12,1999,CC-BY
Badister dilatatus,52.302329,0.265217,70.7,TL545695,2013-07-08,2013,CC0
Badister dilatatus,51.561831,0.804654,707.1,TQ9488,NA,1975,OGL
Badister dilatatus,52.502154,0.96731,707.1,TM0193,1988-01-01,1988,CC-BY
Badister dilatatus,50.987887,0.919535,7071.1,TR02,1975-01-01,1975,CC-BY
Badister dilatatus,50.679388,-2.668701,70.7,SY528868,1979-04-18,1979,CC-BY
Badister dilatatus,51.413784,0.594224,707.1,TQ8071,1987-01-01,1987,CC-BY
Badister dilatatus,50.794809,0.063117,707.1,TQ4501,2003-05-31,2003,CC-BY
Badister dilatatus,52.447718,-0.187932,70.7,TL232848,2016-08-01,2016,CC-BY
Badister dilatatus,52.670786,-0.135824,70.7,TF261097,1987-06-17,1987,CC0
Badister dilatatus,52.966102,0.606559,70.7,TF751441,2004-05-28,2004,CC-BY
Badister dilatatus,52.718332,0.567323,707.1,TF7316,2016-11-22,2016,CC-BY
Badister dilatatus,52.306538,0.280101,70.7,TL555700,1977-01-01,1977,CC-BY
Badister dilatatus,50.953185,0.537868,70.7,TQ783201,1993-04-24,1993,CC-BY
Badister dilatatus,51.156209,-2.778526,70.7,ST456399,2000-07-01,2000,CC-BY
Badister dilatatus,52.899769,-4.49171,707.1,SH3236,1988-01-01,1988,CC-BY
Badister dilatatus,51.616398,-4.962508,7071.1,SR99,2007-05-19,2007,CC-BY
Badister dilatatus,52.532416,0.852116,70.7,TL935965,2006-06-16,2006,CC-BY
Badister dilatatus,51.881935,-5.292408,707.1,SM7325,1987-01-01,1987,CC-BY
Badister dilatatus,52.718332,0.567323,707.1,TF7316,2014-01-10,2014,CC-BY
Badister dilatatus,53.015742,-8.946881,707.1,R3696,1976-04-19,1976,CC-BY
Badister dilatatus,52.302031,0.416283,70.7,TL648698,2009-05-02,2009,CC-BY
Badister dilatatus,50.893831,-0.305783,70.7,TQ192118,2006-05-16,2006,CC-BY
Badister dilatatus,52.172023,-10.37531,70.7,Q375048,2003-04-23,2003,CC-BY
Badister dilatatus,52.564696,0.602607,707.1,TL7699,1988-07-08,1988,CC-BY
Badister dilatatus,50.970031,0.785221,70.7,TQ956226,1990-06-17,1990,CC-BY
Badister dilatatus,52.573676,0.603139,707.1,TF7600,1988-01-01,1988,CC-BY
Badister dilatatus,52.532416,0.852116,70.7,TL935965,2006-06-15,2006,OGL
Badister dilatatus,51.730029,-1.243411,70.7,SP523037,2018-06-26,2018,CC-BY
Badister dilatatus,50.901541,0.771885,7071.1,TQ91,1976-04-01,1976,CC-BY
Badister dilatatus,52.531985,0.851351,707.1,TL9396,2002-07-07,2002,CC-BY
Badister dilatatus,52.296582,0.41892,70.7,TL650692,2020-08-07,2020,CC-BY
Badister dilatatus,50.907533,0.708225,707.1,TQ9015,1987-01-01,1987,CC-BY
Badister dilatatus,53.259705,-4.49985,70.7,SH333765,2023-05-17,2023,CC-BY
Badister dilatatus,53.307661,-4.259474,70.7,SH495813,1988-06-28,1988,OGL
Badister dilatatus,51.439444,0.65324,707.1,TQ8474,1987-01-01,1987,CC-BY
Badister dilatatus,52.212254,0.66027,70.7,TL818604,1999-07-02,1999,CC-BY
Badister dilatatus,52.304996,0.26682,70.7,TL546698,2007-05-01,2007,CC0
Badister dilatatus,51.114679,-2.97998,707.1,ST3135,NA,1978,OGL
Badister dilatatus,51.561831,0.804654,707.1,TQ9488,1975-01-01,1975,CC-BY
Badister dilatatus,53.024959,-8.917276,707.1,R3897,1983-07-03,1983,CC-BY
Badister dilatatus,52.310595,0.279576,707.1,TL5570,2007-05-03,2007,CC0
Badister dilatatus,51.651998,-1.350951,7071.1,SU49,2006-06-05,2006,CC-BY
Badister dilatatus,52.310595,0.279576,707.1,TL5570,1977-08-28,1977,CC0
Badister dilatatus,51.395107,0.762092,70.7,TQ922698,1994-04-25,1994,CC-BY
Badister dilatatus,50.907533,0.708225,707.1,TQ9015,1987-01-01,1987,CC-BY
Badister dilatatus,52.302031,0.416283,70.7,TL648698,2012-05-30,2012,CC-BY
Badister dilatatus,53.455264,-7.925472,7071.1,N04,1980-01-01,1980,CC-BY
Badister dilatatus,52.310311,0.294232,707.1,TL5670,2015-11-10,2015,CC-BY
Badister dilatatus,52.117605,-0.047473,7.1,TL33784838,2000-06-18,2000,CC0
Badister dilatatus,50.03208,-5.178047,707.1,SW7219,1982-05-30,1982,CC-BY
Badister dilatatus,52.310595,0.279576,707.1,TL5570,1981-08-01,1981,CC-BY
Badister dilatatus,51.469007,-0.921647,7071.1,SU77,1983-01-01,1983,CC-BY
Badister dilatatus,51.519526,-3.738136,707.1,SS7981,1982-01-01,1982,OGL
Badister dilatatus,51.493338,0.22416,707.1,TQ5479,1994-01-01,1994,CC-BY
Badister dilatatus,52.310888,0.28766,70.7,TL560705,2017-02-18,2017,CC0
Badister dilatatus,53.151741,-0.313956,70.7,TF128629,2001-07-15,2001,CC-BY
Badister dilatatus,52.468422,0.876688,707.1,TL9589,1975-01-01,1975,CC-BY
Badister dilatatus,52.753675,1.638814,70.7,TG456235,2022-07-19,2022,CC-BY
Badister dilatatus,52.144934,-0.033635,70.7,TL346514,2000-06-04,2000,CC0
Badister dilatatus,53.079924,-8.237248,70.7,M841032,2003-05-26,2003,CC-BY
Badister dilatatus,50.787842,-1.665863,70.7,SZ236987,2000-05-28,2000,CC-BY
Badister dilatatus,50.848322,-1.482193,70.7,SU365055,1999-07-13,1999,CC-BY
Badister dilatatus,52.566369,0.086976,70.7,TL415985,2002-09-15,2002,CC-BY
Badister dilatatus,51.881935,-5.292408,707.1,SM7325,1987-01-01,1987,CC-BY
Badister dilatatus,50.841105,0.304503,70.7,TQ623071,1980-03-01,1980,CC-BY
Badister dilatatus,50.787842,-1.665863,70.7,SZ236987,2000-05-28,2000,CC-BY
Badister dilatatus,52.805933,0.528711,70.7,TF705261,2001-05-25,2001,CC-BY
Badister dilatatus,50.955973,0.554397,707.1,TQ7920,1993-04-24,1993,CC-BY
Badister dilatatus,52.727454,-0.890871,7071.1,SK71,1994-01-01,1994,CC-BY
Badister dilatatus,52.299493,0.272406,70.7,TL550692,2013-09-17,2013,CC0
Badister dilatatus,52.573952,0.569947,70.7,TF742004,2013-10-02,2013,CC0
Badister dilatatus,52.358814,-0.165871,7071.1,TL27,1996-05-25,1996,CC-BY
Badister dilatatus,53.276136,0.090647,707.1,TF3977,1996-01-01,1996,CC-BY
Badister dilatatus,52.302329,0.265217,70.7,TL545695,2013-05-30,2013,CC0
Badister dilatatus,50.844208,0.306786,707.1,TQ6207,1980-03-01,1980,CC-BY
Badister dilatatus,50.66465,-1.930617,7071.1,SZ08,1986-01-01,1986,CC-BY
Badister dilatatus,52.310595,0.279576,707.1,TL5570,1999-06-20,1999,CC-BY
Badister dilatatus,52.117605,-0.047473,7.1,TL33784838,2000-06-04,2000,CC0
Badister dilatatus,50.848322,-1.482193,70.7,SU365055,1999-07-13,1999,CC-BY
Badister dilatatus,50.942464,0.752964,707.1,TQ9319,1982-01-01,1982,CC-BY
Badister dilatatus,51.519526,-3.738136,707.1,SS7981,1983-05-20,1983,OGL
Badister dilatatus,50.826388,0.057409,7071.1,TQ40,1973-11-17,1973,CC-BY
Badister dilatatus,51.215744,-3.028013,7.1,ST28294678,2006-06-13,2006,CC-BY
Badister dilatatus,52.502154,0.96731,707.1,TM0193,1988-06-28,1988,CC-BY
Badister dilatatus,52.368578,0.914269,707.1,TL9878,1989-01-01,1989,CC-BY
Badister dilatatus,52.606317,1.453719,70.7,TG339065,2007-06-06,2007,OGL
Badister dilatatus,53.307661,-4.259474,70.7,SH495813,1988-01-01,1988,CC-BY
Badister dilatatus,51.530227,0.809921,7071.1,TQ98,1975-01-01,1975,CC-BY
Badister dilatatus,52.532416,0.852116,70.7,TL935965,2006-06-16,2006,CC-BY
Badister dilatatus,53.268896,-4.539305,7.1,SH30757766,2023-05-19,2023,CC-BY
Badister dilatatus,52.564392,0.595949,70.7,TL760994,1988-07-08,1988,CC-BY
Badister dilatatus,51.748628,-0.812371,7.1,SP82080621,2020-07-16,2020,CC-BY
Badister dilatatus,52.899457,-4.506562,707.1,SH3136,1988-01-01,1988,CC-BY
Badister dilatatus,51.470321,-9.367893,7071.1,W02,1981-01-01,1981,CC-BY
Badister dilatatus,50.778292,-2.67153,70.7,SY527978,2007-06-07,2007,OGL
Badister dilatatus,52.376462,0.958872,707.1,TM0179,2021-04-26,2021,CC-BY
Badister dilatatus,52.787292,-0.259124,707.1,TF1722,2020-02-03,2020,CC-BY
Badister dilatatus,52.564696,0.602607,707.1,TL7699,1988-07-08,1988,CC-BY
Badister dilatatus,50.955973,0.554397,707.1,TQ7920,1993-04-24,1993,OGL
Badister dilatatus,50.919279,0.965041,707.1,TR0817,1988-01-01,1988,CC-BY
Badister dilatatus,51.519526,-3.738136,707.1,SS7981,1997-07-18,1997,OGL
Badister dilatatus,50.998014,0.684985,707.1,TQ8825,1973-01-01,1973,CC-BY
Badister dilatatus,50.685204,-2.673738,707.1,SY5287,1991-05-15,1991,CC-BY
Badister dilatatus,50.919279,0.965041,707.1,TR0817,NA,1988,OGL
Badister dilatatus,52.710618,0.507648,707.1,TF6915,2017-04-29,2017,CC-BY
Badister dilatatus,52.531412,0.856475,70.7,TL938964,2006-06-15,2006,CC-BY
Badister dilatatus,52.609617,1.450064,7.1,TG33680690,2007-06-06,2007,CC-BY
Badister dilatatus,52.312741,0.284822,70.7,TL558707,2007-04-30,2007,CC-BY
Badister dilatatus,52.607815,1.433154,70.7,TG325066,2008-05-07,2008,CC-BY
Badister dilatatus,52.172023,-10.37531,70.7,Q375048,2003-04-23,2003,CC-BY
Badister dilatatus,52.303143,0.269659,70.7,TL548696,2013-06-20,2013,CC0
Badister dilatatus,52.310595,0.279576,707.1,TL5570,1998-04-26,1998,CC-BY
Badister dilatatus,52.311786,0.287707,70.7,TL560706,2010-05-20,2010,CC0
Badister dilatatus,50.899948,0.705651,70.7,TQ903146,1987-07-08,1987,CC-BY
Badister dilatatus,52.573676,0.603139,707.1,TF7600,NA,1988,OGL
Badister dilatatus,51.333445,0.948624,707.1,TR0563,1991-08-20,1991,CC-BY
Badister dilatatus,51.510539,-3.737794,707.1,SS7980,NA,1983,OGL
Badister dilatatus,52.759219,1.51474,70.7,TG372237,2007-06-21,2007,CC-BY
Badister dilatatus,50.826388,0.057409,7071.1,TQ40,1973-11-17,1973,OGL
Badister dilatatus,52.577664,-0.075576,707.1,TL3099,2001-07-24,2001,CC-BY
Badister dilatatus,52.444517,-0.184385,707.1,TL2384,1980-01-01,1980,CC-BY
Badister dilatatus,52.787292,-0.259124,707.1,TF1722,2020-02-03,2020,CC-BY
Badister dilatatus,52.117299,-0.047997,70.7,TL337483,2000-06-04,2000,CC-BY
Badister dilatatus,52.755291,-0.840526,70.7,SK783181,1994-06-10,1994,CC-BY
Badister dilatatus,52.501723,0.966544,70.7,TM014934,1988-06-28,1988,OGL
Badister dilatatus,50.03208,-5.178047,707.1,SW7219,1982-05-30,1982,CC-BY
Badister dilatatus,51.43143,0.609612,707.1,TQ8173,1987-06-29,1987,CC-BY
Badister dilatatus,52.310595,0.279576,707.1,TL5570,2016-04-11,2016,CC0
Badister dilatatus,50.836541,-1.293448,70.7,SU498043,1971-08-30,1971,CC-BY
Badister dilatatus,52.457804,0.81343,70.7,TL912881,2017-04-01,2017,CC-BY
Badister dilatatus,52.285309,0.190304,707.1,TL4967,2015-06-10,2015,CC-BY
Badister dilatatus,50.942464,0.752964,707.1,TQ9319,1988-05-02,1988,CC-BY
Badister dilatatus,50.794809,0.063117,707.1,TQ4501,1978-08-27,1978,CC-BY
Badister dilatatus,52.302188,0.272544,70.7,TL550695,2013-06-20,2013,CC0
Badister dilatatus,51.114679,-2.97998,707.1,ST3135,1978-01-01,1978,CC-BY
Badister dilatatus,52.311872,0.28331,70.7,TL557706,2008-05-06,2008,OGL
Badister dilatatus,52.970424,0.552455,707.1,TF7144,2018-11-12,2018,CC-BY
Badister dilatatus,52.298409,0.417552,70.7,TL649694,2005-06-30,2005,CC-BY
Badister dilatatus,50.918678,-0.080799,7071.1,TQ31,1978-08-27,1978,OGL
Badister dilatatus,50.032461,-5.164106,707.1,SW7319,1982-05-30,1982,CC-BY
Badister dilatatus,52.309933,0.290545,70.7,TL562704,2013-07-01,2013,CC0
Badister dilatatus,51.796064,0.971471,7071.1,TM01,NA,1975,OGL
Badister dilatatus,50.893831,-0.305783,70.7,TQ192118,2006-05-16,2006,CC-BY
Badister dilatatus,52.367484,0.958271,707.1,TM0178,2021-02-17,2021,CC-BY
Badister dilatatus,50.933817,0.738219,707.1,TQ9218,1975-02-02,1975,CC-BY
Badister dilatatus,52.292261,0.12979,70.7,TL453681,2020-08-10,2020,CC-BY
Badister dilatatus,52.532416,0.852116,70.7,TL935965,2006-06-16,2006,CC-BY
Badister dilatatus,51.694843,-1.335075,7.1,SU46059977,2020-07-22,2020,CC-BY
Badister dilatatus,51.5027,0.131675,70.7,TQ480803,2019-05-06,2019,CC-BY
Badister dilatatus,52.310595,0.279576,707.1,TL5570,1999-06-19,1999,CC-BY
Badister dilatatus,52.839909,-0.141952,70.7,TF252285,1998-12-31,1998,CC-BY
Badister dilatatus,52.607815,1.433154,70.7,TG325066,2008-06-28,2008,OGL
Badister dilatatus,51.510539,-3.737794,707.1,SS7980,1983-01-01,1983,CC-BY
Badister dilatatus,51.026313,1.000395,707.1,TR1029,2000-05-19,2000,CC-BY
Badister dilatatus,50.780091,-2.671555,70.7,SY527980,2005-06-01,2005,OGL
Badister dilatatus,52.310595,0.279576,707.1,TL5570,1981-08-01,1981,CC0
Badister dilatatus,52.899457,-4.506562,707.1,SH3136,1988-01-01,1988,CC-BY
Badister dilatatus,52.471225,0.759065,707.1,TL8789,2017-04-12,2017,CC-BY
Badister dilatatus,52.375351,1.00288,707.1,TM0479,2016-05-05,2016,CC-BY
Badister dilatatus,52.606317,1.453719,70.7,TG339065,2007-06-06,2007,CC-BY
Badister dilatatus,52.368578,0.914269,707.1,TL9878,1989-01-01,1989,CC-BY
Badister dilatatus,50.955973,0.554397,707.1,TQ7920,1993-04-24,1993,CC-BY
Badister dilatatus,52.766979,1.630285,7071.1,TG42,2009-06-09,2009,CC-BY
Badister dilatatus,52.310595,0.279576,707.1,TL5570,1989-07-08,1989,CC0
Badister dilatatus,52.300265,0.41472,70.7,TL647696,2010-06-03,2010,CC-BY
Badister dilatatus,52.531985,0.851351,707.1,TL9396,1991-03-17,1991,CC-BY
Badister dilatatus,50.830525,0.200312,70.7,TQ550057,1982-05-24,1982,CC-BY
Badister dilatatus,51.796064,0.971471,7071.1,TM01,1975-01-01,1975,CC-BY
Badister dilatatus,52.658174,-0.707816,707.1,SK8707,2021-11-24,2021,CC-BY
Badister dilatatus,52.304013,0.27117,70.7,TL549697,2013-04-29,2013,CC0
Badister dilatatus,52.306538,0.280101,70.7,TL555700,1989-01-01,1989,CC-BY
