scientificName,decimalLatitude,decimalLongitude,coordinateUncertaintyInMeters,gridReference,eventDate,year,dcterms:license
Badister unipustulatus,53.580162,-1.114124,70.7,SE587096,2011-06-18,2011,CC-BY
Badister unipustulatus,52.733773,-1.309092,70.7,SK467153,1984-01-01,1984,CC-BY
Badister unipustulatus,51.034057,-2.884865,70.7,ST380264,2004-05-20,2004,CC-BY
Badister unipustulatus,52.467883,0.880335,70.7,TL957894,2019-04-03,2019,CC-BY
Badister unipustulatus,50.991359,0.777235,7071.1,TQ92,1971-01-01,1971,CC-BY
Badister unipustulatus,52.140998,-0.013349,70.7,TL360510,2003-07-09,2003,CC0
Badister unipustulatus,50.930745,0.866137,707.1,TR0118,1997-01-01,1997,CC-BY
Badister unipustulatus,52.932263,-0.126095,70.7,TF260388,1989-08-28,1989,CC-BY
Badister unipustulatus,52.755291,-0.840526,70.7,SK783181,1994-06-10,1994,CC-BY
Badister unipustulatus,50.955973,0.554397,707.1,TQ7920,1992-09-26,1992,CC-BY
Badister unipustulatus,53.721195,-1.774166,7071.1,SE12,1994-01-01,1994,CC-BY
Badister unipustulatus,50.932127,0.809287,707.1,TQ9718,1982-05-26,1982,CC-BY
Badister unipustulatus,50.785822,0.062721,707.1,TQ4500,1975-09-02,1975,CC-BY
Badister unipustulatus,50.780817,0.066048,70.7,TV457999,1978-08-27,1978,CC-BY
Badister unipustulatus,50.987887,0.919535,7071.1,TR02,1971-01-01,1971,CC-BY
Badister unipustulatus,52.436239,-0.201643,70.7,TL223835,1980-01-01,1980,CC-BY
Badister unipustulatus,50.971726,0.789596,70.7,TQ959228,1999-06-11,1999,CC-BY
Badister unipustulatus,50.793448,0.063767,70.7,TQ455013,1978-08-27,1978,CC-BY
Badister unipustulatus,52.01784,-2.139844,707.1,SO9035,1987-03-01,1987,CC-BY
Badister unipustulatus,51.512501,-2.671465,707.1,ST5379,2001-05-29,2001,CC-BY
Badister unipustulatus,52.42317,-0.290416,70.7,TL163819,NA,1986,OGL
Badister unipustulatus,50.987887,0.919535,7071.1,TR02,1982-07-01,1982,CC-BY
Badister unipustulatus,52.103127,-2.220409,7071.1,SO84,1996-01-01,1996,CC-BY
Badister unipustulatus,50.937959,0.937758,707.1,TR0619,2000-05-18,2000,CC-BY
Badister unipustulatus,52.145833,-0.033595,70.7,TL346515,2000-06-04,2000,CC0
Badister unipustulatus,52.436239,-0.201643,70.7,TL223835,1980-01-01,1980,CC-BY
Badister unipustulatus,50.955973,0.554397,707.1,TQ7920,1992-09-26,1992,CC-BY
Badister unipustulatus,50.786567,0.068926,7.1,TQ45930059,1975-09-02,1975,CC-BY
Badister unipustulatus,50.987887,0.919535,7071.1,TR02,1982-01-01,1982,CC-BY
Badister unipustulatus,54.970084,-1.855479,70.7,NZ093639,2020-04-21,2020,CC-BY
Badister unipustulatus,52.665902,-0.168567,70.7,TF239091,1995-08-19,1995,CC-BY
Badister unipustulatus,53.148273,-0.323064,70.7,TF122625,2001-08-12,2001,CC-BY
Badister unipustulatus,52.097449,-9.532921,7071.1,V99,1972-01-01,1972,CC-BY
Badister unipustulatus,53.321607,-0.748667,70.7,SK834812,2018-02-25,2018,CC-BY
Badister unipustulatus,51.825846,-1.185218,70.7,SP562144,2001-01-09,2001,CC-BY
Badister unipustulatus,51.962354,0.975183,707.1,TM0433,1997-12-20,1997,CC-BY
Badister unipustulatus,52.310595,0.279576,707.1,TL5570,1978-01-01,1978,CC-BY
Badister unipustulatus,51.01532,0.714502,707.1,TQ9027,1977-07-13,1977,CC-BY
Badister unipustulatus,51.936864,-2.183229,707.1,SO8726,NA,1982,OGL
Badister unipustulatus,50.258124,-5.29832,7071.1,SW64,1984-04-19,1984,CC-BY
Badister unipustulatus,50.953185,0.537868,70.7,TQ783201,1993-04-24,1993,CC-BY
Badister unipustulatus,52.468422,0.876688,707.1,TL9589,1975-01-01,1975,CC-BY
Badister unipustulatus,52.932263,-0.126095,70.7,TF260388,1989-08-28,1989,CC-BY
Badister unipustulatus,52.103127,-2.220409,7071.1,SO84,1996-01-01,1996,CC-BY
Badister unipustulatus,51.008346,0.800348,70.7,TQ965269,NA,1982,OGL
Badister unipustulatus,52.144934,-0.033635,70.7,TL346514,2000-06-04,2000,CC0
Badister unipustulatus,53.721195,-1.774166,7071.1,SE12,1994-01-01,1994,CC-BY
Badister unipustulatus,51.945271,-2.256718,50,SO824274,2025-08-12,2025,CC-BY
Badister unipustulatus,51.936864,-2.183229,707.1,SO8726,1982-01-01,1982,CC-BY
Badister unipustulatus,52.436239,-0.201643,70.7,TL223835,NA,1980,OGL
Badister unipustulatus,51.451397,-0.540684,707.1,TQ0173,2019-06-20,2019,CC-BY
Badister unipustulatus,51.962354,0.975183,707.1,TM0433,1997-12-20,1997,CC-BY
Badister unipustulatus,50.930745,0.866137,707.1,TR0118,1997-06-01,1997,CC-BY
Badister unipustulatus,52.466949,0.881746,70.7,TL958893,1975-01-01,1975,OGL
Badister unipustulatus,52.428196,0.866711,7071.1,TL98,1976-05-01,1976,CC-BY
Badister unipustulatus,52.755291,-0.840526,70.7,SK783181,1994-06-10,1994,CC-BY
Badister unipustulatus,52.400476,-0.244991,707.1,TL1979,1999-05-27,1999,CC-BY
Badister unipustulatus,50.938756,0.940015,7.1,TR06651959,2005-05-19,2005,CC-BY
Badister unipustulatus,53.32321,-0.74857,50,SK834814,2025-01-25,2025,CC-BY
Badister unipustulatus,52.104546,-2.178806,70.7,SO878451,1996-06-26,1996,CC-BY
Badister unipustulatus,52.523006,0.850769,707.1,TL9395,1999-07-23,1999,CC-BY
Badister unipustulatus,52.787925,-1.199989,70.7,SK540214,2016-02-18,2016,CC-BY
Badister unipustulatus,50.785822,0.062721,707.1,TQ4500,1978-08-27,1978,CC-BY
Badister unipustulatus,52.573676,0.603139,707.1,TF7600,2014-04-12,2014,CC-BY
Badister unipustulatus,52.400476,-0.244991,707.1,TL1979,1999-05-13,1999,CC-BY
Badister unipustulatus,52.727454,-0.890871,7071.1,SK71,1994-01-01,1994,CC-BY
Badister unipustulatus,52.038984,-1.873848,70.7,SP087378,1985-12-23,1985,CC-BY
Badister unipustulatus,52.467883,0.880335,70.7,TL957894,2019-04-03,2019,CC-BY
Badister unipustulatus,50.998014,0.684985,707.1,TQ8825,NA,1977,OGL
Badister unipustulatus,52.466949,0.881746,70.7,TL958893,1975-01-01,1975,CC-BY
Badister unipustulatus,52.428196,0.866711,7071.1,TL98,1976-01-01,1976,CC-BY
Badister unipustulatus,51.493338,0.22416,707.1,TQ5479,1995-01-01,1995,CC-BY
Badister unipustulatus,52.42317,-0.290416,70.7,TL163819,1986-01-01,1986,CC-BY
Badister unipustulatus,52.932263,-0.126095,70.7,TF260388,1989-08-28,1989,CC-BY
Badister unipustulatus,52.919555,-1.01165,70.7,SK665362,1998-07-19,1998,CC-BY
Badister unipustulatus,52.932263,-0.126095,70.7,TF260388,1989-08-28,1989,CC-BY
Badister unipustulatus,53.193617,-0.635642,70.7,SK912671,2013-06-25,2013,CC-BY
Badister unipustulatus,50.957688,0.867795,707.1,TR0121,1982-01-01,1982,CC-BY
Badister unipustulatus,51.542617,0.233773,7071.1,TQ58,2008-09-10,2008,CC-BY
Badister unipustulatus,51.357118,0.512016,7071.1,TQ76,1988-05-06,1988,CC-BY
Badister unipustulatus,50.790752,0.063648,70.7,TQ455010,1982-01-01,1982,CC-BY
Badister unipustulatus,51.49361,0.209766,707.1,TQ5379,1990-01-01,1990,CC-BY
Badister unipustulatus,53.321607,-0.748667,70.7,SK834812,2018-02-25,2018,CC-BY
Badister unipustulatus,51.825846,-1.185218,70.7,SP562144,2000-05-11,2000,CC-BY
Badister unipustulatus,50.790752,0.063648,70.7,TQ455010,1982-01-01,1982,CC-BY
Badister unipustulatus,50.947296,0.924109,707.1,TR0520,NA,1997,OGL
Badister unipustulatus,51.008346,0.800348,70.7,TQ965269,1982-01-01,1982,CC-BY
Badister unipustulatus,53.319431,-0.755487,1414.2,SK88F,2019-10-05,2019,CC-BY
Badister unipustulatus,52.104546,-2.178806,70.7,SO878451,1996-06-26,1996,CC-BY
Badister unipustulatus,51.386274,-3.390103,7.1,ST03366616,1982-05-05,1982,CC-BY
Badister unipustulatus,51.502595,0.210201,707.1,TQ5380,1990-01-01,1990,CC-BY
Badister unipustulatus,53.524052,-0.857352,70.7,SE758036,1986-04-20,1986,CC-BY
Badister unipustulatus,52.444517,-0.184385,707.1,TL2384,1980-01-01,1980,CC-BY
Badister unipustulatus,50.955973,0.554397,707.1,TQ7920,1992-09-26,1992,OGL
Badister unipustulatus,50.941234,0.747909,70.7,TQ931193,1988-05-02,1988,CC-BY
Badister unipustulatus,53.193617,-0.635642,70.7,SK912671,2013-06-25,2013,CC-BY
Badister unipustulatus,51.825846,-1.185218,70.7,SP562144,2000-07-18,2000,CC-BY
Badister unipustulatus,51.407757,-1.833895,70.7,SU116676,2001-06-03,2001,CC-BY
Badister unipustulatus,51.276389,-2.997754,707.1,ST3053,1983-01-01,1983,CC-BY
Badister unipustulatus,52.448669,-0.162141,7071.1,TL28,1980-05-18,1980,CC-BY
Badister unipustulatus,52.669149,-0.175086,707.1,TF2309,1994-01-01,1994,CC-BY
Badister unipustulatus,50.955973,0.554397,707.1,TQ7920,1992-09-26,1992,CC-BY
Badister unipustulatus,53.148273,-0.323064,70.7,TF122625,2001-08-12,2001,CC-BY
Badister unipustulatus,52.577664,-0.075576,707.1,TL3099,2001-07-24,2001,CC-BY
Badister unipustulatus,52.575274,0.529435,707.1,TF7100,2016-03-16,2016,CC-BY
Badister unipustulatus,52.103127,-2.220409,7071.1,SO84,1996-01-01,1996,CC-BY
Badister unipustulatus,50.930745,0.866137,707.1,TR0118,1997-06-01,1997,CC-BY
Badister unipustulatus,52.310595,0.279576,707.1,TL5570,2007-05-03,2007,CC0
Badister unipustulatus,52.932263,-0.126095,70.7,TF260388,1989-08-28,1989,CC-BY
Badister unipustulatus,51.560118,-2.939038,7071.1,ST38,1999-07-01,1999,CC-BY
Badister unipustulatus,54.234756,-1.08866,707.1,SE5982,1987-05-03,1987,CC-BY
Badister unipustulatus,50.794809,0.063117,707.1,TQ4501,2004-06-08,2004,CC-BY
Badister unipustulatus,51.575773,-2.83041,70.7,ST425866,1993-01-01,1993,CC-BY
Badister unipustulatus,51.816816,-1.179578,70.7,SP566134,1994-07-10,1994,CC-BY
Badister unipustulatus,51.407757,-1.833895,70.7,SU116676,2001-06-03,2001,CC-BY
Badister unipustulatus,52.140998,-0.013349,70.7,TL360510,2003-07-09,2003,CC-BY
Badister unipustulatus,52.42317,-0.290416,70.7,TL163819,1986-01-01,1986,CC-BY
Badister unipustulatus,52.733773,-1.309092,70.7,SK467153,1984-01-01,1984,CC-BY
Badister unipustulatus,52.468422,0.876688,707.1,TL9589,1975-01-01,1975,CC-BY
Badister unipustulatus,51.575794,-2.827525,70.7,ST427866,1992-02-03,1992,CC-BY
Badister unipustulatus,53.135435,-0.783232,707.1,SK8160,2012-12-16,2012,CC-BY
Badister unipustulatus,51.407757,-1.833895,70.7,SU116676,2001-06-03,2001,CC-BY
Badister unipustulatus,51.025346,-2.9068,707.1,ST3625,2004-05-20,2004,CC-BY
Badister unipustulatus,51.825846,-1.185218,70.7,SP562144,2000-06-06,2000,CC-BY
Badister unipustulatus,51.575773,-2.83041,70.7,ST425866,1993-01-01,1993,CC-BY
Badister unipustulatus,51.574419,-2.831107,707.1,ST4286,1993-02-03,1993,OGL
Badister unipustulatus,53.896313,-0.945456,7.1,SE69394497,2020-04-09,2020,CC-BY
Badister unipustulatus,51.49361,0.209766,707.1,TQ5379,NA,1990,OGL
Badister unipustulatus,52.504693,0.86432,707.1,TL9493,2019-04-03,2019,CC-BY
Badister unipustulatus,52.400476,-0.244991,707.1,TL1979,1999-05-13,1999,CC-BY
Badister unipustulatus,50.930745,0.866137,707.1,TR0118,1997-06-01,1997,CC-BY
Badister unipustulatus,50.955973,0.554397,707.1,TQ7920,NA,1992,CC-BY
Badister unipustulatus,50.952875,0.552091,70.7,TQ793201,1992-09-26,1992,CC-BY
Badister unipustulatus,50.998014,0.684985,707.1,TQ8825,1977-01-01,1977,CC-BY
Badister unipustulatus,51.54265,-2.930747,70.7,ST355830,NA,2004,OGL
Badister unipustulatus,52.097358,-2.175858,70.7,SO880443,1996-01-01,1996,CC-BY
Badister unipustulatus,51.493338,0.22416,707.1,TQ5479,1995-01-01,1995,CC-BY
Badister unipustulatus,52.400476,-0.244991,707.1,TL1979,1999-05-13,1999,CC-BY
Badister unipustulatus,52.718332,0.567323,707.1,TF7316,2016-11-22,2016,CC-BY
Badister unipustulatus,51.737273,-0.770453,7071.1,SP80,1983-01-01,1983,CC-BY
Badister unipustulatus,52.310595,0.279576,707.1,TL5570,1978-05-07,1978,CC0
Badister unipustulatus,52.523006,0.850769,707.1,TL9395,1999-07-23,1999,CC-BY
Badister unipustulatus,52.144934,-0.033635,70.7,TL346514,2000-06-04,2000,CC-BY
Badister unipustulatus,50.956283,0.540173,707.1,TQ7820,1992-06-28,1992,CC-BY
Badister unipustulatus,52.097358,-2.175858,70.7,SO880443,1996-05-16,1996,CC-BY
Badister unipustulatus,52.038984,-1.873848,70.7,SP087378,1988-02-04,1988,CC-BY
Badister unipustulatus,52.292052,0.285223,70.7,TL559684,2017-06-21,2017,CC-BY
Badister unipustulatus,51.936864,-2.183229,707.1,SO8726,1982-01-01,1982,CC-BY
Badister unipustulatus,52.755291,-0.840526,70.7,SK783181,1994-06-10,1994,CC-BY
Badister unipustulatus,52.667239,-0.257244,70.7,TF179091,1998-09-26,1998,CC-BY
Badister unipustulatus,51.825846,-1.185218,70.7,SP562144,2000-06-02,2000,CC-BY
Badister unipustulatus,50.971726,0.789596,70.7,TQ959228,1999-06-11,1999,CC-BY
Badister unipustulatus,52.727312,0.567851,707.1,TF7317,2014-03-04,2014,CC-BY
Badister unipustulatus,52.448669,-0.162141,7071.1,TL28,1980-05-01,1980,CC-BY
Badister unipustulatus,52.727454,-0.890871,7071.1,SK71,1994-01-01,1994,CC-BY
Badister unipustulatus,52.299493,0.272406,70.7,TL550692,2013-10-30,2013,CC0
Badister unipustulatus,52.444517,-0.184385,707.1,TL2384,1980-05-18,1980,CC-BY
Badister unipustulatus,52.42317,-0.290416,70.7,TL163819,1986-06-07,1986,CC-BY
Badister unipustulatus,53.716035,-0.865037,7071.1,SE72,1975-01-01,1975,CC-BY
Badister unipustulatus,52.299493,0.272406,70.7,TL550692,2013-07-08,2013,CC0
Badister unipustulatus,50.998014,0.684985,707.1,TQ8825,1977-01-01,1977,CC-BY
Badister unipustulatus,52.104546,-2.178806,70.7,SO878451,1996-06-26,1996,CC-BY
