scientificName,decimalLatitude,decimalLongitude,coordinateUncertaintyInMeters,gridReference,eventDate,year,dcterms:license
Bembidion clarkii,50.883964,-0.307562,70.7,TQ191107,2002-09-21,2002,CC-BY
Bembidion clarkii,52.79261,-1.221777,7.1,SK52572195,1994-04-28,1994,CC-BY
Bembidion clarkii,54.623931,-1.109645,7.1,NZ57582578,2020-06-04,2020,CC-BY
Bembidion clarkii,51.668212,0.001329,707.1,TQ3898,2023-09-01,2023,CC-BY
Bembidion clarkii,52.731273,-0.613096,70.7,SK937157,1999-06-11,1999,CC-BY
Bembidion clarkii,50.864463,0.014319,70.7,TQ418091,1978-04-29,1978,CC-BY
Bembidion clarkii,50.83177,0.181908,70.7,TQ537058,1977-09-04,1977,CC-BY
Bembidion clarkii,54.020841,-1.36808,707.1,SE4158,NA,1982,OGL
Bembidion clarkii,52.312713,0.286287,70.7,TL559707,2020-07-23,2020,CC-BY
Bembidion clarkii,52.727312,0.567851,707.1,TF7317,2014-03-04,2014,CC-BY
Bembidion clarkii,52.837211,-2.943345,70.7,SJ365270,NA,2017,CC-BY
Bembidion clarkii,52.066097,-2.910959,70.7,SO376412,2006-05-14,2006,CC-BY
Bembidion clarkii,51.936864,-2.183229,707.1,SO8726,1985-01-01,1985,CC-BY
Bembidion clarkii,50.798718,0.332929,707.1,TQ6402,1978-04-23,1978,CC-BY
Bembidion clarkii,52.221799,0.655715,707.1,TL8161,2015-06-06,2015,CC0
Bembidion clarkii,54.020841,-1.36808,707.1,SE4158,1982-01-01,1982,CC-BY
Bembidion clarkii,52.515119,-1.025169,70.7,SP662912,1993-06-10,1993,CC-BY
Bembidion clarkii,50.810983,0.163195,707.1,TQ5203,2004-02-11,2004,CC-BY
Bembidion clarkii,52.513321,-1.025209,70.7,SP662910,1993-06-10,1993,CC-BY
Bembidion clarkii,52.326989,-0.849553,707.1,SP7870,2001-06-09,2001,CC-BY
Bembidion clarkii,52.745286,-1.144478,70.7,SK578167,1991-05-15,1991,CC-BY
Bembidion clarkii,50.798718,0.332929,707.1,TQ6402,1978-01-01,1978,CC-BY
Bembidion clarkii,51.253266,-1.693311,707.1,SU2150,1997-05-19,1997,CC-BY
Bembidion clarkii,54.617165,-1.149823,7071.1,NZ52,1978-01-01,1978,CC-BY
Bembidion clarkii,52.064299,-2.910922,70.7,SO376410,2006-07-15,2006,CC-BY
Bembidion clarkii,52.561612,0.386263,70.7,TL618986,2015-11-14,2015,CC-BY
Bembidion clarkii,52.391262,0.269769,70.7,TL545794,2020-03-08,2020,CC-BY
Bembidion clarkii,50.828088,0.370605,70.7,TQ670058,1978-01-01,1978,OGL
Bembidion clarkii,52.744387,-1.144495,70.7,SK578166,1991-04-28,1991,CC-BY
Bembidion clarkii,50.953185,0.537868,70.7,TQ783201,1993-04-24,1993,CC-BY
Bembidion clarkii,53.990244,-1.70942,70.7,SE191549,1979-05-12,1979,CC-BY
Bembidion clarkii,53.990244,-1.70942,70.7,SE191549,1979-05-12,1979,CC-BY
Bembidion clarkii,52.104546,-2.178806,70.7,SO878451,1996-06-26,1996,CC-BY
Bembidion clarkii,53.159502,-4.319745,7071.1,SH46,1985-08-17,1985,OGL
Bembidion clarkii,50.871554,0.020311,70.7,TQ422099,1987-04-12,1987,CC-BY
Bembidion clarkii,53.449848,-1.323881,7071.1,SK49,1985-01-01,1985,CC-BY
Bembidion clarkii,52.754464,-0.847956,70.7,SK778180,1992-05-15,1992,CC-BY
Bembidion clarkii,52.104546,-2.178806,70.7,SO878451,1996-06-26,1996,CC-BY
Bembidion clarkii,51.668212,0.001329,707.1,TQ3898,2023-05-01,2023,CC-BY
Bembidion clarkii,51.016243,-2.920879,707.1,ST3524,2005-06-10,2005,CC-BY
Bembidion clarkii,52.431427,0.918416,707.1,TL9885,1985-12-22,1985,CC-BY
Bembidion clarkii,52.015033,0.750574,70.7,TL888387,2004-05-22,2004,CC-BY
Bembidion clarkii,50.855127,-1.614239,70.7,SU272062,2025-04-10,2025,CC-BY
Bembidion clarkii,52.710113,0.922183,707.1,TF9716,2014-10-09,2014,CC-BY
Bembidion clarkii,52.758121,-0.808591,707.1,SK8018,1985-05-07,1985,CC-BY
Bembidion clarkii,53.249317,-4.324603,7071.1,SH47,1975-01-01,1975,CC-BY
Bembidion clarkii,51.794114,-0.135943,70.7,TL286122,2020-06-23,2020,CC-BY
Bembidion clarkii,53.07931,-8.858742,707.1,M4203,1980-05-01,1980,CC-BY
Bembidion clarkii,52.367115,0.972938,707.1,TM0278,2021-04-26,2021,CC-BY
Bembidion clarkii,52.250337,-1.437472,707.1,SP3861,2002-04-04,2002,CC-BY
Bembidion clarkii,51.282542,-0.352462,7071.1,TQ15,1976-01-01,1976,CC-BY
Bembidion clarkii,51.034057,-2.884865,70.7,ST380264,2004-05-20,2004,CC-BY
Bembidion clarkii,53.023342,-1.412564,707.1,SK3947,2012-05-01,2012,CC-BY
Bembidion clarkii,51.885377,-0.164137,70.7,TL264223,1994-06-09,1994,CC-BY
Bembidion clarkii,51.959738,1.076915,707.1,TM1133,1997-11-26,1997,CC-BY
Bembidion clarkii,53.517067,-1.370319,70.7,SE418024,2014-06-29,2014,CC-BY
Bembidion clarkii,50.883964,-0.307562,70.7,TQ191107,2001-01-29,2001,CC-BY
Bembidion clarkii,53.545189,-1.125418,70.7,SE580057,2005-04-24,2005,CC-BY
Bembidion clarkii,53.691243,-0.857374,70.7,SE755222,2012-10-26,2012,CC-BY
Bembidion clarkii,50.959108,-1.87394,70.7,SU089177,1984-07-01,1984,CC-BY
Bembidion clarkii,51.021294,0.66993,70.7,TQ873280,2002-03-10,2002,CC-BY
Bembidion clarkii,52.732616,-1.132878,70.7,SK586153,1992-06-07,1992,CC-BY
Bembidion clarkii,52.097358,-2.175858,70.7,SO880443,1996-05-16,1996,CC-BY
Bembidion clarkii,54.648775,-1.172411,707.1,NZ5328,1978-01-01,1978,CC-BY
Bembidion clarkii,52.531985,0.851351,707.1,TL9396,1998-04-08,1998,CC-BY
Bembidion clarkii,50.787842,-1.665863,70.7,SZ236987,2000-05-28,2000,CC-BY
Bembidion clarkii,51.476039,-3.635682,707.1,SS8676,NA,1993,OGL
Bembidion clarkii,52.510588,-1.020849,70.7,SP665907,1993-06-10,1993,CC-BY
Bembidion clarkii,52.641049,-0.512496,70.7,TF007058,1993-06-24,1993,CC-BY
Bembidion clarkii,51.668212,0.001329,707.1,TQ3898,2023-09-01,2023,CC-BY
Bembidion clarkii,52.532381,0.853588,70.7,TL936965,2023-05-14,2023,CC-BY
Bembidion clarkii,55.687074,-3.671692,7071.1,NS94,1983-01-01,1983,CC-BY
Bembidion clarkii,50.877167,-0.018538,707.1,TQ3910,1976-01-01,1976,CC-BY
Bembidion clarkii,52.86308,-1.28476,70.7,SK482297,1991-06-12,1991,CC-BY
Bembidion clarkii,50.955973,0.554397,707.1,TQ7920,1993-04-24,1993,OGL
Bembidion clarkii,53.09122,-8.202234,707.1,M8604,1993-05-23,1993,CC-BY
Bembidion clarkii,53.079924,-8.237248,70.7,M841032,2003-05-26,2003,CC-BY
Bembidion clarkii,51.668212,0.001329,707.1,TQ3898,2023-05-01,2023,CC-BY
Bembidion clarkii,52.788329,-1.193309,707.1,SK5421,1982-05-08,1982,CC-BY
Bembidion clarkii,52.076969,-2.957144,707.1,SO3442,1983-05-16,1983,CC-BY
Bembidion clarkii,53.882773,-0.913773,707.1,SE7143,NA,1980,OGL
Bembidion clarkii,52.576522,0.869002,707.1,TF9401,1993-06-01,1993,CC-BY
Bembidion clarkii,52.755536,-8.896797,707.1,R3967,1993-05-19,1993,CC-BY
Bembidion clarkii,52.250337,-1.437472,707.1,SP3861,2002-04-04,2002,CC-BY
Bembidion clarkii,50.865435,0.010098,70.7,TQ415092,1979-10-31,1979,CC-BY
Bembidion clarkii,52.464271,0.670292,707.1,TL8188,2017-02-17,2017,CC-BY
Bembidion clarkii,52.997157,-9.020944,707.1,R3194,2003-05-25,2003,CC-BY
Bembidion clarkii,52.66842,-0.69938,70.7,SK880086,1991-04-24,1991,CC-BY
Bembidion clarkii,50.978357,-0.156691,707.1,TQ2921,1976-01-01,1976,CC-BY
Bembidion clarkii,52.869336,-1.278715,70.7,SK486304,NA,1991,OGL
Bembidion clarkii,52.863925,-1.275834,70.7,SK488298,1991-06-12,1991,CC-BY
Bembidion clarkii,54.020841,-1.36808,707.1,SE4158,1982-05-22,1982,CC-BY
Bembidion clarkii,51.255174,0.441958,707.1,TQ7053,NA,1979,OGL
Bembidion clarkii,50.541415,-3.58901,707.1,SX8772,2004-02-04,2004,CC-BY
Bembidion clarkii,51.016243,-2.920879,707.1,ST3524,2005-03-18,2005,CC-BY
Bembidion clarkii,52.51422,-1.025189,70.7,SP662911,2010-05-07,2010,CC-BY
Bembidion clarkii,53.088789,-1.297449,70.7,SK471548,2019-05-17,2019,CC-BY
Bembidion clarkii,51.749323,-1.287922,7.1,SP49250586,2018-04-25,2018,CC-BY
Bembidion clarkii,52.052075,-9.873966,707.1,V7190,1993-05-18,1993,CC-BY
Bembidion clarkii,52.869336,-1.278715,70.7,SK486304,1991-01-01,1991,CC-BY
Bembidion clarkii,50.794809,0.063117,707.1,TQ4501,2004-06-08,2004,CC-BY
Bembidion clarkii,53.787005,-1.263074,70.7,SE486325,NA,1974,OGL
Bembidion clarkii,53.626171,-0.867449,7071.1,SE71,1990-01-01,1990,CC-BY
Bembidion clarkii,51.30817,0.487818,707.1,TQ7359,NA,1976,OGL
Bembidion clarkii,51.869575,-0.131372,70.7,TL287206,NA,1986,OGL
Bembidion clarkii,53.650624,-1.026335,7.1,SE64451756,2008-06-17,2008,CC-BY
Bembidion clarkii,50.855127,-1.614239,70.7,SU272062,2022-04-28,2022,CC-BY
Bembidion clarkii,50.97893,-0.164504,70.7,TQ289215,1976-04-25,1976,CC-BY
Bembidion clarkii,50.883964,-0.307562,70.7,TQ191107,2002-09-21,2002,CC-BY
Bembidion clarkii,53.09122,-8.202234,707.1,M8604,1993-05-25,1993,CC-BY
Bembidion clarkii,51.30817,0.487818,707.1,TQ7359,1976-01-01,1976,CC-BY
Bembidion clarkii,52.825976,-2.998014,70.7,SJ328258,NA,2016,CC-BY
Bembidion clarkii,52.064299,-2.910922,70.7,SO376410,2006-06-05,2006,OGL
Bembidion clarkii,52.788329,-1.193309,707.1,SK5421,1982-05-08,1982,CC-BY
Bembidion clarkii,51.449947,0.373176,7071.1,TQ67,1976-01-01,1976,CC-BY
Bembidion clarkii,52.510576,-1.019375,70.7,SP666907,1993-06-10,1993,CC-BY
Bembidion clarkii,52.512422,-1.025228,70.7,SP662909,1993-06-08,1993,CC-BY
Bembidion clarkii,50.740206,-1.540781,707.1,SZ3293,2003-05-12,2003,CC-BY
Bembidion clarkii,52.310595,0.279576,707.1,TL5570,1972-08-23,1972,CC0
Bembidion clarkii,52.70559,1.563731,70.7,TG408179,2023-05-31,2023,CC-BY
Bembidion clarkii,51.090581,0.354729,7071.1,TQ63,2003-06-07,2003,CC-BY
Bembidion clarkii,52.513321,-1.025209,70.7,SP662910,1993-06-10,1993,CC-BY
Bembidion clarkii,52.510588,-1.020849,70.7,SP665907,2002-05-21,2002,CC-BY
Bembidion clarkii,53.655967,-0.041936,707.1,TA2919,1986-08-17,1986,CC-BY
Bembidion clarkii,53.401851,-1.340435,70.7,SK439896,2000-06-11,2000,CC-BY
Bembidion clarkii,52.789713,-1.198474,70.7,SK541216,1994-04-21,1994,CC-BY
Bembidion clarkii,51.076873,0.387584,70.7,TQ673335,2003-04-17,2003,CC-BY
Bembidion clarkii,51.126545,0.949715,707.1,TR0640,1993-05-14,1993,OGL
Bembidion clarkii,51.959738,1.076915,707.1,TM1133,1997-11-26,1997,CC-BY
Bembidion clarkii,52.731273,-0.613096,70.7,SK937157,1999-06-11,1999,CC-BY
Bembidion clarkii,51.309304,1.031027,70.7,TR113610,1978-01-01,1978,CC-BY
Bembidion clarkii,52.787895,-1.195541,70.7,SK543214,1991-01-01,1991,OGL
Bembidion clarkii,52.576522,0.869002,707.1,TF9401,1993-06-01,1993,CC-BY
Bembidion clarkii,51.292342,-2.646736,7071.1,ST55,1984-10-19,1984,CC-BY
Bembidion clarkii,52.723052,-1.057556,70.7,SK637143,1993-05-15,1993,CC-BY
Bembidion clarkii,52.732616,-1.132878,70.7,SK586153,1992-06-07,1992,CC-BY
Bembidion clarkii,51.245732,1.36578,7071.1,TR35,1971-01-01,1971,CC-BY
Bembidion clarkii,53.621499,-7.962959,707.1,N0263,1989-06-14,1989,CC-BY
Bembidion clarkii,52.07649,-2.960781,70.7,SO342424,NA,1977,OGL
Bembidion clarkii,52.012907,0.745342,707.1,TL8838,1999-06-18,1999,CC-BY
Bembidion clarkii,51.825553,-0.622945,7071.1,SP91,1987-05-10,1987,CC-BY
Bembidion clarkii,52.758121,-0.808591,707.1,SK8018,1985-05-07,1985,CC-BY
Bembidion clarkii,52.75529,-1.160581,70.7,SK567178,1994-05-10,1994,CC-BY
Bembidion clarkii,52.066097,-2.910959,70.7,SO376412,2006-05-14,2006,CC-BY
Bembidion clarkii,52.472211,1.083109,707.1,TM0990,2018-10-29,2018,CC-BY
Bembidion clarkii,51.825846,-1.185218,70.7,SP562144,2000-06-06,2000,CC-BY
Bembidion clarkii,52.787895,-1.195541,70.7,SK543214,NA,1983,OGL
Bembidion clarkii,53.449848,-1.323881,7071.1,SK49,1985-01-01,1985,CC-BY
Bembidion clarkii,51.547751,-0.054443,7071.1,TQ38,2008-05-12,2008,CC-BY
Bembidion clarkii,51.476039,-3.635682,707.1,SS8676,1988-01-01,1988,CC-BY
Bembidion clarkii,52.511511,-1.023775,70.7,SP663908,1993-06-09,1993,CC-BY
Bembidion clarkii,52.676024,-1.438677,70.7,SK380088,1993-04-30,1993,CC-BY
Bembidion clarkii,50.794809,0.063117,707.1,TQ4501,2004-06-08,2004,CC-BY
Bembidion clarkii,51.476039,-3.635682,707.1,SS8676,NA,1993,OGL
Bembidion clarkii,52.789713,-1.198474,70.7,SK541216,1993-05-04,1993,CC-BY
Bembidion clarkii,52.104546,-2.178806,70.7,SO878451,1996-06-26,1996,CC-BY
Bembidion clarkii,54.621379,-1.111017,707.1,NZ5725,1990-10-01,1990,CC-BY
Bembidion clarkii,52.250337,-1.437472,707.1,SP3861,2002-04-07,2002,CC-BY
Bembidion clarkii,52.79261,-1.221777,7.1,SK52572195,1993-06-29,1993,CC-BY
Bembidion clarkii,53.78406,-0.931501,707.1,SE7032,NA,1989,OGL
Bembidion clarkii,52.859333,-1.65316,70.7,SK234291,2002-04-06,2002,CC-BY
Bembidion clarkii,52.863925,-1.275834,70.7,SK488298,1992-05-19,1992,CC-BY
Bembidion clarkii,52.744493,-1.159307,70.7,SK568166,1991-01-01,1991,CC-BY
Bembidion clarkii,50.945178,-1.197146,707.1,SU5616,2003-05-24,2003,CC-BY
Bembidion clarkii,52.5106,-1.022322,70.7,SP664907,1993-06-09,1993,CC-BY
Bembidion clarkii,51.034057,-2.884865,70.7,ST380264,2005-06-10,2005,CC-BY
Bembidion clarkii,52.683024,-2.201132,707.1,SJ8609,1999-08-30,1999,CC-BY
Bembidion clarkii,51.281069,-0.546804,70.7,TQ014545,1993-04-12,1993,CC-BY
Bembidion clarkii,53.249317,-4.324603,7071.1,SH47,1972-05-30,1972,CC-BY
Bembidion clarkii,52.513285,-1.020789,70.7,SP665910,1993-06-08,1993,CC-BY
Bembidion clarkii,52.789713,-1.198474,70.7,SK541216,1991-05-08,1991,CC-BY
Bembidion clarkii,54.621379,-1.111017,707.1,NZ5725,1990-01-01,1990,CC-BY
Bembidion clarkii,52.099502,-2.950326,7071.1,SO34,1977-05-01,1977,CC-BY
Bembidion clarkii,52.789713,-1.198474,70.7,SK541216,1991-09-03,1991,CC-BY
Bembidion clarkii,52.789703,-1.196991,70.7,SK542216,1992-06-03,1992,CC-BY
Bembidion clarkii,51.869575,-0.131372,70.7,TL287206,1986-01-01,1986,CC-BY
Bembidion clarkii,52.512422,-1.025228,70.7,SP662909,1993-06-08,1993,CC-BY
Bembidion clarkii,51.2005,-2.931705,7071.1,ST34,1983-01-01,1983,CC-BY
Bembidion clarkii,53.900569,-1.621011,7071.1,SE24,1979-01-01,1979,CC-BY
Bembidion clarkii,52.28558,0.175655,707.1,TL4867,2015-06-19,2015,CC-BY
Bembidion clarkii,51.824917,-1.180882,70.7,SP565143,1998-08-01,1998,CC-BY
Bembidion clarkii,52.710618,0.507648,707.1,TF6915,2014-03-12,2014,CC-BY
Bembidion clarkii,52.789703,-1.196991,70.7,SK542216,1994-05-28,1994,CC-BY
Bembidion clarkii,53.131311,-2.009674,70.7,SJ994593,2019-04-13,2019,CC-BY
Bembidion clarkii,52.56059,-0.280653,70.7,TL166972,1985-01-01,1985,CC-BY
Bembidion clarkii,52.70559,1.563731,70.7,TG408179,2023-08-12,2023,CC-BY
Bembidion clarkii,50.823799,0.199286,7071.1,TQ50,1970-01-01,1970,CC-BY
Bembidion clarkii,52.905282,-1.276631,70.7,SK487344,2019-04-15,2019,CC-BY
Bembidion clarkii,53.256161,-1.327688,70.7,SK449734,2000-03-11,2000,CC-BY
Bembidion clarkii,50.955973,0.554397,707.1,TQ7920,1993-04-24,1993,CC-BY
Bembidion clarkii,52.5106,-1.022322,70.7,SP664907,1993-06-09,1993,CC-BY
Bembidion clarkii,51.585303,-0.464227,707.1,TQ0688,1992-07-11,1992,CC-BY
Bembidion clarkii,50.818105,0.482973,7071.1,TQ70,1978-01-01,1978,CC-BY
Bembidion clarkii,52.129929,1.103249,707.1,TM1252,1984-06-16,1984,CC-BY
Bembidion clarkii,52.315643,0.001066,707.1,TL3670,2004-01-24,2004,CC-BY
Bembidion clarkii,51.914826,-1.005507,707.1,SP6824,2013-05-21,2013,CC-BY
Bembidion clarkii,52.511475,-1.019355,70.7,SP666908,2002-05-21,2002,CC-BY
Bembidion clarkii,51.294895,1.376551,707.1,TR3560,1978-01-01,1978,CC-BY
Bembidion clarkii,51.074657,0.379403,7.1,TQ66783328,2003-04-17,2003,CC-BY
Bembidion clarkii,52.719035,-1.119823,70.7,SK595138,2004-04-11,2004,CC-BY
Bembidion clarkii,51.065449,-2.895453,70.7,ST373299,2006-05-26,2006,CC-BY
Bembidion clarkii,50.867061,0.506893,707.1,TQ7610,1991-07-03,1991,CC-BY
Bembidion clarkii,52.511536,-1.026722,70.7,SP661908,1993-06-08,1993,CC-BY
Bembidion clarkii,51.771555,-2.921681,707.1,SO3608,1992-01-01,1992,CC-BY
Bembidion clarkii,50.865902,0.504343,7.1,TQ76321036,2006-04-28,2006,CC-BY
Bembidion clarkii,52.521466,0.725358,7071.1,TL89,1993-05-23,1993,CC-BY
Bembidion clarkii,51.502595,0.210201,707.1,TQ5380,1990-01-01,1990,CC-BY
Bembidion clarkii,52.863925,-1.275834,70.7,SK488298,1992-05-19,1992,CC-BY
Bembidion clarkii,51.730029,-1.243411,70.7,SP523037,2018-06-26,2018,CC-BY
Bembidion clarkii,50.867061,0.506893,707.1,TQ7610,NA,1991,CC-BY
Bembidion clarkii,53.921492,-0.364565,707.1,TA0748,1979-01-01,1979,CC-BY
Bembidion clarkii,51.771555,-2.921681,707.1,SO3608,1992-01-01,1992,CC-BY
Bembidion clarkii,54.63979,-1.172593,707.1,NZ5327,2005-07-05,2005,CC-BY
Bembidion clarkii,50.785822,0.062721,707.1,TQ4500,1976-04-10,1976,CC-BY
Bembidion clarkii,53.401851,-1.340435,70.7,SK439896,2000-04-15,2000,CC-BY
Bembidion clarkii,54.58505,-3.36395,70.7,NY119219,1990-08-01,1990,CC-BY
Bembidion clarkii,53.449848,-1.323881,7071.1,SK49,NA,1985,OGL
Bembidion clarkii,52.789713,-1.198474,70.7,SK541216,1992-06-03,1992,CC-BY
Bembidion clarkii,52.523006,0.850769,707.1,TL9395,1983-01-01,1983,CC-BY
Bembidion clarkii,52.789713,-1.198474,70.7,SK541216,1994-06-28,1994,CC-BY
Bembidion clarkii,52.788834,-1.201455,70.7,SK539215,1991-06-16,1991,CC-BY
Bembidion clarkii,52.730122,0.434708,707.1,TF6417,2015-02-24,2015,CC-BY
Bembidion clarkii,52.571695,-0.652074,70.7,SP914979,2007-03-16,2007,CC-BY
Bembidion clarkii,51.284471,-0.495791,7071.1,TQ05,1976-01-01,1976,CC-BY
Bembidion clarkii,50.909118,-0.265897,7.1,TQ22011361,2015-03-19,2015,CC-BY
Bembidion clarkii,52.755536,-8.896797,707.1,R3967,1993-05-19,1993,CC-BY
Bembidion clarkii,51.825846,-1.185218,70.7,SP562144,2000-07-18,2000,CC-BY
Bembidion clarkii,50.883964,-0.307562,70.7,TQ191107,2001-06-01,2001,CC-BY
Bembidion clarkii,52.475244,-0.448155,707.1,TL0587,2016-04-17,2016,CC-BY
Bembidion clarkii,51.025287,0.672299,707.1,TQ8728,2004-02-14,2004,CC-BY
Bembidion clarkii,52.789713,-1.198474,70.7,SK541216,1993-05-04,1993,CC-BY
Bembidion clarkii,52.744493,-1.159307,70.7,SK568166,NA,1991,OGL
Bembidion clarkii,53.882773,-0.913773,707.1,SE7143,1980-01-01,1980,CC-BY
Bembidion clarkii,51.384462,-0.474552,70.7,TQ062661,1999-04-02,1999,CC-BY
Bembidion clarkii,50.978357,-0.156691,707.1,TQ2921,NA,1976,OGL
Bembidion clarkii,51.869575,-0.131372,70.7,TL287206,1986-01-01,1986,CC-BY
Bembidion clarkii,52.751652,-1.154724,70.7,SK571174,1992-05-26,1992,CC-BY
Bembidion clarkii,52.471225,0.759065,707.1,TL8789,2017-04-12,2017,CC-BY
Bembidion clarkii,52.789713,-1.198474,70.7,SK541216,1994-06-28,1994,CC-BY
Bembidion clarkii,52.869336,-1.278715,70.7,SK486304,1991-01-01,1991,CC-BY
Bembidion clarkii,52.508347,-1.021635,707.1,SP6690,2012-04-13,2012,CC-BY
Bembidion clarkii,50.867694,0.009485,707.1,TQ4109,1987-01-01,1987,OGL
Bembidion clarkii,52.912549,-1.281641,7.1,SK48403525,2019-05-15,2019,CC-BY
Bembidion clarkii,52.447824,0.154211,707.1,TL4685,1992-04-05,1992,CC-BY
Bembidion clarkii,53.449848,-1.323881,7071.1,SK49,1981-01-01,1981,CC-BY
Bembidion clarkii,52.511511,-1.023775,70.7,SP663908,1993-06-09,1993,CC-BY
Bembidion clarkii,52.570173,-0.25962,70.7,TL180983,2000-04-05,2000,OGL
Bembidion clarkii,52.515083,0.806034,707.1,TL9094,1989-04-09,1989,CC-BY
Bembidion clarkii,52.789713,-1.198474,70.7,SK541216,1994-04-21,1994,CC-BY
Bembidion clarkii,52.514184,-1.020769,70.7,SP665911,2002-05-21,2002,CC-BY
Bembidion clarkii,52.86308,-1.28476,70.7,SK482297,1991-06-12,1991,CC-BY
Bembidion clarkii,53.07931,-8.858742,707.1,M4203,1993-05-21,1993,CC-BY
Bembidion clarkii,52.789713,-1.198474,70.7,SK541216,1991-07-09,1991,CC-BY
Bembidion clarkii,52.788834,-1.201455,70.7,SK539215,2003-03-18,2003,CC-BY
Bembidion clarkii,53.07931,-8.858742,707.1,M4203,1993-05-21,1993,CC-BY
Bembidion clarkii,50.541415,-3.58901,707.1,SX8772,2004-02-04,2004,CC-BY
Bembidion clarkii,50.883964,-0.307562,70.7,TQ191107,2001-06-01,2001,CC-BY
Bembidion clarkii,51.700776,-0.359023,707.1,TL1301,2011-04-27,2011,CC-BY
Bembidion clarkii,52.304543,0.290267,70.7,TL562698,2009-06-26,2009,CC0
Bembidion clarkii,52.754464,-0.847956,70.7,SK778180,1992-05-15,1992,CC-BY
Bembidion clarkii,50.828691,0.178215,707.1,TQ5305,1977-09-04,1977,CC-BY
Bembidion clarkii,50.877167,-0.018538,707.1,TQ3910,NA,1976,OGL
Bembidion clarkii,52.513285,-1.020789,70.7,SP665910,1993-06-09,1993,CC-BY
Bembidion clarkii,52.512374,-1.019335,70.7,SP666909,1993-06-10,1993,CC-BY
Bembidion clarkii,52.732616,-1.132878,70.7,SK586153,1992-04-10,1992,CC-BY
Bembidion clarkii,52.304515,0.291732,70.7,TL563698,2011-07-03,2011,CC0
Bembidion clarkii,52.759521,-0.813739,70.7,SK801186,1992-05-15,1992,CC-BY
Bembidion clarkii,52.676916,-1.437187,70.7,SK381089,1993-04-30,1993,CC-BY
Bembidion clarkii,54.59584,-1.233614,7.1,NZ49612256,2023-05-23,2023,CC-BY
Bembidion clarkii,51.481132,-3.625064,70.7,SS872770,1992-05-04,1992,OGL
Bembidion clarkii,52.789713,-1.198474,70.7,SK541216,1992-06-03,1992,CC-BY
Bembidion clarkii,52.07649,-2.960781,70.7,SO342424,1975-01-01,1975,CC-BY
Bembidion clarkii,52.490274,-0.463091,70.7,TL044891,2015-01-18,2015,CC-BY
Bembidion clarkii,52.630649,1.212486,707.1,TG1708,2021-09-19,2021,CC-BY
Bembidion clarkii,52.353111,0.044608,70.7,TL393747,1986-01-01,1986,CC-BY
Bembidion clarkii,52.792567,-1.222149,70.7,SK525219,1994-04-28,1994,CC-BY
Bembidion clarkii,51.384462,-0.474552,70.7,TQ062661,1999-04-02,1999,CC-BY
Bembidion clarkii,52.487889,1.015701,70.7,TM048920,NA,1982,OGL
Bembidion clarkii,51.438515,-0.553324,70.7,TQ006720,NA,1984,OGL
Bembidion clarkii,52.487889,1.015701,70.7,TM048920,1982-01-01,1982,CC-BY
Bembidion clarkii,52.510588,-1.020849,70.7,SP665907,1993-06-10,1993,CC-BY
Bembidion clarkii,52.710113,0.922183,707.1,TF9716,2015-01-27,2015,CC-BY
Bembidion clarkii,52.697751,0.684526,707.1,TF8114,2015-02-22,2015,CC-BY
Bembidion clarkii,51.547751,-0.054443,7071.1,TQ38,2000-10-20,2000,CC-BY
