scientificName,decimalLatitude,decimalLongitude,coordinateUncertaintyInMeters,gridReference,eventDate,year,dcterms:license
Acupalpus exiguus,50.811446,0.162507,70.7,TQ524035,1974-10-19,1974,CC-BY
Acupalpus exiguus,50.811446,0.162507,70.7,TQ524035,1974-10-19,1974,CC-BY
Acupalpus exiguus,51.824917,-1.180882,70.7,SP565143,2000-02-20,2000,CC-BY
Acupalpus exiguus,50.885084,-0.558447,707.1,TQ0110,1984-05-05,1984,CC-BY
Acupalpus exiguus,51.730029,-1.243411,70.7,SP523037,2018-06-26,2018,CC-BY
Acupalpus exiguus,51.058064,0.383762,70.7,TQ671314,1985-05-26,1985,CC-BY
Acupalpus exiguus,50.920229,-0.528196,70.7,TQ035144,1997-03-31,1997,CC-BY
Acupalpus exiguus,50.861968,-1.85431,70.7,SU103069,NA,2006,OGL
Acupalpus exiguus,51.192096,0.246118,70.7,TQ570460,1984-01-01,1984,CC-BY
Acupalpus exiguus,50.810983,0.163195,707.1,TQ5203,2004-02-11,2004,CC-BY
Acupalpus exiguus,51.638849,-0.433516,707.1,TQ0894,2007-04-11,2007,CC-BY
Acupalpus exiguus,52.467095,-1.714392,707.1,SP1985,2006-04-19,2006,CC-BY
Acupalpus exiguus,51.311517,1.184735,70.7,TR220617,NA,1985,OGL
Acupalpus exiguus,52.25871,-1.320158,707.1,SP4662,2009-01-26,2009,CC-BY
Acupalpus exiguus,50.959055,-0.102632,70.7,TQ333194,1996-05-28,1996,CC-BY
Acupalpus exiguus,50.96782,-0.712547,707.1,SU9019,1999-05-09,1999,CC-BY
Acupalpus exiguus,50.945178,-1.197146,707.1,SU5616,2003-05-24,2003,CC-BY
Acupalpus exiguus,50.98385,0.513181,707.1,TQ7623,2002-03-10,2002,CC-BY
Acupalpus exiguus,51.731836,-1.244829,70.7,SP522039,2018-05-22,2018,CC-BY
Acupalpus exiguus,50.844947,-1.922539,70.7,SU055050,NA,1994,OGL
Acupalpus exiguus,53.154324,-2.292306,70.7,SJ805619,2019-05-22,2019,CC-BY
Acupalpus exiguus,50.881851,-0.316879,707.1,TQ1810,2003-04-01,2003,CC-BY
Acupalpus exiguus,51.732735,-1.244814,70.7,SP522040,2018-04-25,2018,CC-BY
Acupalpus exiguus,50.883964,-0.307562,70.7,TQ191107,2005-01-16,2005,CC-BY
Acupalpus exiguus,53.232623,-0.376704,70.7,TF084718,2011-04-23,2011,CC-BY
Acupalpus exiguus,51.018859,0.658383,70.7,TQ865277,2002-03-09,2002,CC-BY
Acupalpus exiguus,50.810983,0.163195,707.1,TQ5203,2004-02-11,2004,CC-BY
Acupalpus exiguus,50.880707,-2.64976,7.1,ST54380922,2010-06-10,2010,CC-BY
Acupalpus exiguus,52.235791,-1.321241,70.7,SP464599,2013-02-23,2013,CC-BY
Acupalpus exiguus,50.911698,-0.529176,707.1,TQ0313,1983-06-21,1983,CC-BY
Acupalpus exiguus,51.830915,-1.203266,7071.1,SP51,1992-04-07,1992,CC-BY
Acupalpus exiguus,50.963228,0.448761,7.1,TQ72052105,2002-06-14,2002,CC-BY
Acupalpus exiguus,51.826271,-1.181583,707.1,SP5614,2012-11-07,2012,CC-BY
Acupalpus exiguus,51.384462,-0.474552,70.7,TQ062661,1999-04-02,1999,CC-BY
Acupalpus exiguus,50.835017,-0.510285,7071.1,TQ00,1971-05-09,1971,CC-BY
Acupalpus exiguus,50.840002,-1.923258,707.1,SU0504,1994-01-01,1994,CC-BY
Acupalpus exiguus,50.677748,-3.480379,707.1,SX9587,2003-06-11,2003,CC-BY
Acupalpus exiguus,51.74918,-1.286548,70.7,SP493058,2018-06-26,2018,CC-BY
Acupalpus exiguus,50.933873,-0.540573,70.7,TQ026159,1990-06-10,1990,CC-BY
Acupalpus exiguus,52.124969,-3.181447,7.1,SO19214806,2007-09-04,2007,OGL
Acupalpus exiguus,51.405578,-0.189168,70.7,TQ260689,2015-04-28,2015,CC-BY
Acupalpus exiguus,51.348972,0.676733,707.1,TQ8664,1985-08-07,1985,CC-BY
Acupalpus exiguus,51.021294,0.66993,70.7,TQ873280,2003-01-03,2003,CC-BY
Acupalpus exiguus,50.998014,0.684985,707.1,TQ8825,NA,1976,OGL
Acupalpus exiguus,52.286683,-1.524972,707.1,SP3265,1998-04-28,1998,CC-BY
Acupalpus exiguus,50.867694,0.009485,707.1,TQ4109,NA,1997,OGL
Acupalpus exiguus,51.281069,-0.546804,70.7,TQ014545,1993-04-12,1993,CC-BY
Acupalpus exiguus,51.744614,-1.275033,70.7,SP501053,2018-04-25,2018,CC-BY
Acupalpus exiguus,51.308353,1.341733,7.1,TR33006188,2016-05-18,2016,CC-BY
Acupalpus exiguus,50.677748,-3.480379,707.1,SX9587,2003-05-30,2003,CC-BY
Acupalpus exiguus,50.810983,0.163195,707.1,TQ5203,1974-10-19,1974,CC-BY
Acupalpus exiguus,50.878066,0.007798,70.7,TQ413106,1974-04-15,1974,CC-BY
Acupalpus exiguus,51.74918,-1.286548,70.7,SP493058,2018-06-26,2018,CC-BY
Acupalpus exiguus,50.823799,0.199286,7071.1,TQ50,1970-01-01,1970,CC-BY
Acupalpus exiguus,51.299187,0.487332,707.1,TQ7358,2004-11-28,2004,CC-BY
Acupalpus exiguus,51.192096,0.246118,70.7,TQ570460,NA,1984,OGL
Acupalpus exiguus,51.311517,1.184735,70.7,TR220617,1985-01-01,1985,CC-BY
Acupalpus exiguus,51.814487,-0.848142,707.1,SP7913,2013-06-12,2013,CC-BY
Acupalpus exiguus,52.637698,-1.639398,707.1,SK2404,2006-04-27,2006,CC-BY
Acupalpus exiguus,50.909118,-0.265897,7.1,TQ22011361,2015-03-19,2015,CC-BY
Acupalpus exiguus,51.618271,-2.026673,70.7,ST982910,2010-05-18,2010,CC-BY
Acupalpus exiguus,53.651167,-1.026776,7.1,SE64421762,2010-06-15,2010,CC-BY
Acupalpus exiguus,50.28651,-3.648586,70.7,SX826442,2017-08-23,2017,CC-BY
Acupalpus exiguus,51.538972,-0.330962,70.7,TQ158835,2016-05-13,2016,CC-BY
Acupalpus exiguus,50.871554,0.020311,70.7,TQ422099,1987-04-16,1987,CC-BY
Acupalpus exiguus,51.89875,-1.340863,70.7,SP454224,2020-10-21,2020,CC-BY
Acupalpus exiguus,51.78623,-1.317858,70.7,SP471099,2021-04-13,2021,CC-BY
Acupalpus exiguus,51.825846,-1.185218,70.7,SP562144,2000-11-15,2000,CC-BY
Acupalpus exiguus,50.914456,-0.537553,7.1,TQ02901379,2021-10-26,2021,CC-BY
Acupalpus exiguus,50.895123,0.061148,70.7,TQ450126,2012-05-23,2012,CC-BY
Acupalpus exiguus,50.883964,-0.307562,70.7,TQ191107,2006-05-16,2006,CC-BY
Acupalpus exiguus,51.824917,-1.180882,70.7,SP565143,2000-04-06,2000,CC-BY
Acupalpus exiguus,50.918467,-0.531097,70.7,TQ033142,1970-01-01,1970,CC-BY
Acupalpus exiguus,51.411041,-0.925168,70.7,SU748685,1987-12-17,1987,CC-BY
Acupalpus exiguus,50.882238,-2.649213,7.1,ST54420939,2010-07-09,2010,CC-BY
Acupalpus exiguus,51.022171,-2.910303,70.7,ST362251,2008-01-25,2008,CC-BY
Acupalpus exiguus,50.835652,0.396554,70.7,TQ688067,1974-03-02,1974,CC-BY
Acupalpus exiguus,52.637698,-1.639398,707.1,SK2404,2006-04-27,2006,CC-BY
Acupalpus exiguus,50.978031,-0.164539,70.7,TQ289214,1976-04-25,1976,CC-BY
Acupalpus exiguus,50.867694,0.009485,707.1,TQ4109,1987-01-01,1987,CC-BY
Acupalpus exiguus,50.987406,-0.735514,70.7,SU888216,2000-06-03,2000,CC-BY
Acupalpus exiguus,50.689713,-3.494206,70.7,SX945888,2001-11-17,2001,CC-BY
Acupalpus exiguus,51.731827,-1.243381,70.7,SP523039,2018-04-25,2018,CC-BY
Acupalpus exiguus,50.967633,0.444577,7.1,TQ71742153,2002-06-14,2002,CC-BY
Acupalpus exiguus,50.922088,-0.536603,7.1,TQ02951464,2021-04-15,2021,CC-BY
Acupalpus exiguus,51.783533,-1.317899,70.7,SP471096,2022-06-13,2022,CC-BY
Acupalpus exiguus,51.02307,-2.91032,70.7,ST362252,2008-01-25,2008,CC-BY
Acupalpus exiguus,51.025287,0.672299,707.1,TQ8728,1974-01-01,1974,CC-BY
Acupalpus exiguus,51.832508,-2.509326,7071.1,SO61,1984-01-01,1984,CC-BY
Acupalpus exiguus,50.867061,0.506893,707.1,TQ7610,1991-07-03,1991,CC-BY
Acupalpus exiguus,51.811299,-1.162271,70.7,SP578128,1985-05-16,1985,CC-BY
Acupalpus exiguus,51.915751,-1.1218,707.1,SP6024,2024-05-10,2024,CC-BY
Acupalpus exiguus,51.678302,0.118215,70.7,TQ465998,2021-05-01,2021,CC-BY
Acupalpus exiguus,51.421868,-0.516455,70.7,TQ032702,2023-05-16,2023,CC-BY
Acupalpus exiguus,51.451397,-0.540684,707.1,TQ0173,2019-04-24,2019,CC-BY
Acupalpus exiguus,51.816816,-1.179578,70.7,SP566134,1993-10-24,1993,CC-BY
Acupalpus exiguus,50.998014,0.684985,707.1,TQ8825,1976-01-01,1976,CC-BY
Acupalpus exiguus,50.989219,-0.73689,70.7,SU887218,2000-05-02,2000,CC-BY
Acupalpus exiguus,52.969457,0.59708,707.1,TF7444,1985-07-03,1985,CC-BY
Acupalpus exiguus,51.575377,-0.121815,70.7,TQ302879,2025-06-30,2025,CC-BY
Acupalpus exiguus,53.650624,-1.026335,7.1,SE64451756,2008-06-17,2008,CC-BY
Acupalpus exiguus,53.650624,-1.026335,7.1,SE64451756,2008-06-17,2008,CC-BY
Acupalpus exiguus,50.926434,0.608991,70.7,TQ834173,1996-09-02,1996,CC-BY
Acupalpus exiguus,50.861835,-1.855518,7.1,SU10260693,2006-05-25,2006,CC-BY
Acupalpus exiguus,50.856311,-1.459373,70.7,SU381064,1999-05-20,1999,CC-BY
Acupalpus exiguus,51.33363,-0.47265,707.1,TQ0660,2010-04-21,2010,CC-BY
Acupalpus exiguus,51.172254,-2.949803,7.1,ST33694187,2020-05-13,2020,CC-BY
Acupalpus exiguus,50.922818,-0.537434,7.1,TQ02891472,2021-04-15,2021,CC-BY
Acupalpus exiguus,50.885912,-0.003949,707.1,TQ4011,NA,1988,OGL
Acupalpus exiguus,50.95947,-0.100479,707.1,TQ3319,2004-05-16,2004,CC-BY
Acupalpus exiguus,50.867061,0.506893,707.1,TQ7610,1991-07-03,1991,CC-BY
Acupalpus exiguus,51.907224,-1.635824,70.7,SP251232,2020-10-01,2020,CC-BY
Acupalpus exiguus,51.311517,1.184735,70.7,TR220617,1985-01-01,1985,CC-BY
Acupalpus exiguus,50.811446,0.162507,70.7,TQ524035,1974-09-06,1974,CC-BY
Acupalpus exiguus,51.410638,-0.93021,707.1,SU7468,1993-04-06,1993,CC-BY
Acupalpus exiguus,50.926434,0.608991,70.7,TQ834173,1996-09-02,1996,CC-BY
Acupalpus exiguus,50.677748,-3.480379,707.1,SX9587,2003-01-01,2003,CC-BY
Acupalpus exiguus,51.522522,0.557152,707.1,TQ7783,2013-05-23,2013,CC-BY
Acupalpus exiguus,51.74918,-1.286548,70.7,SP493058,2018-05-22,2018,CC-BY
Acupalpus exiguus,50.878066,0.007798,70.7,TQ413106,1974-04-15,1974,CC-BY
Acupalpus exiguus,52.112921,-0.256306,707.1,TL1947,2011-07-12,2011,CC-BY
Acupalpus exiguus,50.865357,0.623273,7.1,TQ84691059,2006-10-24,2006,CC-BY
Acupalpus exiguus,50.861922,-1.853813,7.1,SU10380694,2006-05-25,2006,CC-BY
Acupalpus exiguus,51.025287,0.672299,707.1,TQ8728,1974-01-01,1974,CC-BY
Acupalpus exiguus,50.777768,0.085772,70.7,TV471996,1997-04-10,1997,CC-BY
Acupalpus exiguus,51.174234,-4.647897,7071.1,SS14,1991-05-11,1991,CC-BY
Acupalpus exiguus,51.821361,-1.18675,70.7,SP561139,1999-12-17,1999,CC-BY
Acupalpus exiguus,50.920082,-0.527276,7.1,TQ03611443,2021-10-26,2021,CC-BY
Acupalpus exiguus,50.914938,0.207137,70.7,TQ552151,1979-03-08,1979,CC-BY
Acupalpus exiguus,50.839677,-0.936215,7071.1,SU70,1970-01-01,1970,CC-BY
Acupalpus exiguus,50.926154,0.680843,707.1,TQ8817,2000-05-20,2000,CC-BY
Acupalpus exiguus,51.821361,-1.18675,70.7,SP561139,1999-12-17,1999,CC-BY
Acupalpus exiguus,51.998912,-1.40931,70.7,SP406335,2023-03-19,2023,CC-BY
Acupalpus exiguus,50.867061,0.506893,707.1,TQ7610,1991-07-03,1991,CC-BY
Acupalpus exiguus,51.574767,-0.449429,70.7,TQ075873,2013-05-09,2013,CC-BY
Acupalpus exiguus,52.467095,-1.714392,707.1,SP1985,2006-04-19,2006,CC-BY
Acupalpus exiguus,51.730029,-1.243411,70.7,SP523037,2018-05-22,2018,CC-BY
Acupalpus exiguus,52.305454,-1.803429,707.1,SP1367,2007-03-11,2007,CC-BY
Acupalpus exiguus,51.498158,-0.734399,70.7,SU879784,2021-05-07,2021,CC-BY
Acupalpus exiguus,51.282542,-0.352462,7071.1,TQ15,1976-05-01,1976,CC-BY
Acupalpus exiguus,50.868578,0.02338,7.1,TQ42470962,2011-04-08,2011,CC-BY
Acupalpus exiguus,51.914826,-1.005507,707.1,SP6824,2013-05-21,2013,CC-BY
Acupalpus exiguus,51.439041,-0.938899,70.7,SU738716,2025-02-06,2025,CC-BY
Acupalpus exiguus,51.300119,1.190402,707.1,TR2260,1985-04-13,1985,CC-BY
Acupalpus exiguus,50.920687,-0.528893,707.1,TQ0314,1970-01-01,1970,OGL
Acupalpus exiguus,51.816816,-1.179578,70.7,SP566134,1997-11-30,1997,CC-BY
Acupalpus exiguus,50.885912,-0.003949,707.1,TQ4011,1988-01-01,1988,CC-BY
Acupalpus exiguus,50.883964,-0.307562,70.7,TQ191107,2005-01-16,2005,CC-BY
Acupalpus exiguus,50.840002,-1.923258,707.1,SU0504,1994-01-01,1994,CC-BY
Acupalpus exiguus,50.929128,0.609142,70.7,TQ834176,1996-09-02,1996,CC-BY
Acupalpus exiguus,50.882926,0.030967,7.1,TQ42961123,2015-05-26,2015,CC-BY
Acupalpus exiguus,51.740065,-1.266416,70.7,SP507048,2018-05-22,2018,CC-BY
Acupalpus exiguus,51.281069,-0.546804,70.7,TQ014545,1993-04-12,1993,CC-BY
Acupalpus exiguus,50.914456,-0.537553,7.1,TQ02901379,2021-04-15,2021,CC-BY
Acupalpus exiguus,50.920687,-0.528893,707.1,TQ0314,1970-01-01,1970,CC-BY
Acupalpus exiguus,50.920687,-0.528893,707.1,TQ0314,1970-01-01,1970,CC-BY
Acupalpus exiguus,50.885259,-0.572659,707.1,TQ0010,1984-01-01,1984,CC-BY
Acupalpus exiguus,50.920318,-0.535307,70.7,TQ030144,1979-05-13,1979,CC-BY
Acupalpus exiguus,50.861968,-1.85431,70.7,SU103069,2006-05-25,2006,CC-BY
Acupalpus exiguus,50.131411,-5.478531,707.1,SW5131,1973-05-01,1973,CC-BY
Acupalpus exiguus,51.969355,-1.077083,707.1,SP6330,2013-06-11,2013,CC-BY
Acupalpus exiguus,51.824917,-1.180882,70.7,SP565143,2000-02-25,2000,CC-BY
Acupalpus exiguus,51.531747,-0.494864,707.1,TQ0482,2017-09-12,2017,CC-BY
Acupalpus exiguus,51.498158,-0.734399,70.7,SU879784,2021-05-07,2021,CC-BY
Acupalpus exiguus,50.867694,0.009485,707.1,TQ4109,1987-01-01,1987,CC-BY
Acupalpus exiguus,50.932156,0.102634,70.7,TQ478168,1978-03-10,1978,CC-BY
Acupalpus exiguus,50.844947,-1.922539,70.7,SU055050,NA,1994,CC0
Acupalpus exiguus,51.731836,-1.244829,70.7,SP522039,2018-06-26,2018,CC-BY
Acupalpus exiguus,50.929921,0.532332,70.7,TQ780175,1997-12-31,1997,CC-BY
Acupalpus exiguus,50.894375,0.052583,70.7,TQ444125,2005-04-30,2005,CC-BY
Acupalpus exiguus,50.930889,-0.628185,707.1,SU9615,1988-05-25,1988,CC-BY
Acupalpus exiguus,50.678867,-3.473691,7.1,SX95978761,2003-05-09,2003,CC-BY
Acupalpus exiguus,50.871554,0.020311,70.7,TQ422099,1987-04-16,1987,CC-BY
Acupalpus exiguus,50.888171,-0.004564,70.7,TQ404117,NA,1988,CC-BY
Acupalpus exiguus,51.522522,0.557152,707.1,TQ7783,2013-05-23,2013,CC-BY
Acupalpus exiguus,50.924911,-0.507416,7071.1,TQ01,1971-05-08,1971,CC-BY
Acupalpus exiguus,50.95417,-1.196991,707.1,SU5617,1998-01-01,1998,OGL
Acupalpus exiguus,51.69155,-1.673724,70.7,SU226992,2021-01-22,2021,CC-BY
Acupalpus exiguus,50.987406,-0.735514,70.7,SU888216,2000-06-03,2000,CC-BY
Acupalpus exiguus,50.885259,-0.572659,707.1,TQ0010,NA,1984,OGL
Acupalpus exiguus,50.883964,-0.307562,70.7,TQ191107,2006-05-16,2006,CC-BY
Acupalpus exiguus,50.791755,0.157341,70.7,TQ521013,2000-10-12,2000,CC-BY
Acupalpus exiguus,51.010808,-0.219555,7071.1,TQ22,1970-01-01,1970,CC-BY
Acupalpus exiguus,52.157744,-1.351664,70.7,SP444512,2013-04-06,2013,CC-BY
Acupalpus exiguus,53.189089,-0.632793,70.7,SK914666,2013-06-03,2013,CC-BY
Acupalpus exiguus,50.967774,0.446436,7.1,TQ71872155,2002-06-14,2002,CC-BY
Acupalpus exiguus,51.881715,-1.540146,70.7,SP317204,2021-01-22,2021,CC-BY
Acupalpus exiguus,50.885912,-0.003949,707.1,TQ4011,1988-01-01,1988,CC-BY
Acupalpus exiguus,51.731827,-1.243381,70.7,SP523039,2018-04-25,2018,CC-BY
Acupalpus exiguus,50.793273,0.148188,707.1,TQ5101,2003-01-25,2003,CC-BY
Acupalpus exiguus,53.651167,-1.026776,7.1,SE64421762,2009-05-24,2009,CC-BY
Acupalpus exiguus,51.854454,-1.299404,70.7,SP483175,2021-05-27,2021,CC-BY
Acupalpus exiguus,52.151077,-1.365645,707.1,SP4350,2006-11-24,2006,CC-BY
Acupalpus exiguus,51.824028,-1.182349,70.7,SP564142,2003-06-09,2003,CC-BY
Acupalpus exiguus,50.920082,-0.527276,7.1,TQ03611443,2021-04-15,2021,CC-BY
Acupalpus exiguus,51.384462,-0.474552,70.7,TQ062661,1999-04-02,1999,CC-BY
Acupalpus exiguus,52.01784,-2.139844,707.1,SO9035,1987-04-08,1987,CC-BY
Acupalpus exiguus,50.994657,0.634908,7071.1,TQ82,1971-01-01,1971,CC-BY
Acupalpus exiguus,51.749323,-1.287922,7.1,SP49250586,2018-04-25,2018,CC-BY
Acupalpus exiguus,50.911698,-0.529176,707.1,TQ0313,1971-05-04,1971,CC-BY
Acupalpus exiguus,51.825846,-1.185218,70.7,SP562144,2000-05-11,2000,CC-BY
Acupalpus exiguus,51.183221,0.216352,7071.1,TQ54,1971-01-01,1971,CC-BY
Acupalpus exiguus,50.923051,-0.538066,70.7,TQ028147,2021-04-15,2021,CC-BY
Acupalpus exiguus,51.748272,-1.285114,70.7,SP494057,2018-05-22,2018,CC-BY
Acupalpus exiguus,50.911698,-0.529176,707.1,TQ0313,1990-05-13,1990,CC-BY
Acupalpus exiguus,50.607667,-3.428219,7.1,SX99037963,2025-03-01,2025,CC-BY
Acupalpus exiguus,51.885894,-1.294557,70.7,SP486210,1986-01-01,1986,CC-BY
Acupalpus exiguus,52.409022,-0.215247,707.1,TL2180,1980-05-18,1980,CC-BY
Acupalpus exiguus,50.929128,0.609142,70.7,TQ834176,1996-09-02,1996,CC-BY
Acupalpus exiguus,50.994657,0.634908,7071.1,TQ82,1976-01-01,1976,CC-BY
Acupalpus exiguus,50.871554,0.020311,70.7,TQ422099,1997-05-17,1997,CC-BY
Acupalpus exiguus,50.978357,-0.156691,707.1,TQ2921,1976-04-25,1976,CC-BY
Acupalpus exiguus,51.324641,-0.472949,707.1,TQ0659,2023-05-26,2023,CC-BY
Acupalpus exiguus,50.9291,0.097516,707.1,TQ4716,1978-03-10,1978,CC-BY
Acupalpus exiguus,50.920865,-0.543115,707.1,TQ0214,2005-05-18,2005,CC-BY
Acupalpus exiguus,50.865759,0.504691,70.7,TQ763103,1991-06-18,1991,CC-BY
Acupalpus exiguus,51.339807,-0.364049,70.7,TQ140613,2025-04-14,2025,CC-BY
Acupalpus exiguus,50.884479,0.000965,70.7,TQ408113,1973-01-01,1973,CC-BY
Acupalpus exiguus,50.911698,-0.529176,707.1,TQ0313,1983-06-21,1983,CC-BY
Acupalpus exiguus,51.896598,-0.976843,707.1,SP7022,2013-07-04,2013,CC-BY
Acupalpus exiguus,50.97893,-0.164504,70.7,TQ289215,1976-04-25,1976,CC-BY
Acupalpus exiguus,51.02307,-2.91032,70.7,ST362252,2008-01-25,2008,CC-BY
Acupalpus exiguus,52.704307,-1.534512,70.7,SK315119,2019-05-15,2019,CC-BY
Acupalpus exiguus,51.825846,-1.185218,70.7,SP562144,2000-06-06,2000,CC-BY
Acupalpus exiguus,50.921128,-0.528167,70.7,TQ035145,1995-04-26,1995,CC-BY
Acupalpus exiguus,51.025287,0.672299,707.1,TQ8728,NA,1974,OGL
Acupalpus exiguus,50.888274,-0.561903,70.7,TQ012108,1984-05-05,1984,CC-BY
Acupalpus exiguus,51.281069,-0.546804,70.7,TQ014545,1993-04-12,1993,CC-BY
Acupalpus exiguus,50.776869,0.085732,70.7,TV471995,1997-03-12,1997,CC-BY
Acupalpus exiguus,51.825846,-1.185218,70.7,SP562144,2000-06-02,2000,CC-BY
Acupalpus exiguus,53.232623,-0.376704,70.7,TF084718,2011-04-23,2011,CC-BY
Acupalpus exiguus,50.920865,-0.543115,707.1,TQ0214,2005-05-18,2005,CC-BY
Acupalpus exiguus,50.867694,0.009485,707.1,TQ4109,1997-01-01,1997,CC-BY
Acupalpus exiguus,53.189089,-0.632793,70.7,SK914666,2013-06-03,2013,CC-BY
Acupalpus exiguus,51.826271,-1.181583,707.1,SP5614,2012-11-07,2012,CC-BY
Acupalpus exiguus,51.384462,-0.474552,70.7,TQ062661,1999-04-02,1999,CC-BY
Acupalpus exiguus,51.275703,0.077419,7071.1,TQ45,2010-09-09,2010,CC-BY
Acupalpus exiguus,51.743732,-1.270484,7.1,SP50460525,2018-04-25,2018,CC-BY
Acupalpus exiguus,50.881851,-0.316879,707.1,TQ1810,2003-04-01,2003,CC-BY
Acupalpus exiguus,51.777444,-1.354227,70.7,SP446089,2024-05-11,2024,CC-BY
Acupalpus exiguus,50.945178,-1.197146,707.1,SU5616,2003-05-11,2003,CC-BY
Acupalpus exiguus,51.021728,-2.785539,7071.1,ST42,1983-01-01,1983,CC-BY
Acupalpus exiguus,50.695364,-3.509252,707.1,SX9389,2003-09-26,2003,CC-BY
Acupalpus exiguus,53.262855,-0.288598,70.7,TF142753,1973-06-12,1973,CC-BY
Acupalpus exiguus,51.811381,-1.173874,70.7,SP570128,1998-11-16,1998,CC-BY
Acupalpus exiguus,51.025287,0.672299,707.1,TQ8728,2004-02-14,2004,CC-BY
Acupalpus exiguus,50.86197,-1.855731,70.7,SU102069,NA,2006,OGL
Acupalpus exiguus,50.92617,-0.272592,707.1,TQ2115,2005-01-19,2005,CC-BY
Acupalpus exiguus,51.743688,-1.270702,70.7,SP504052,2018-05-22,2018,CC-BY
Acupalpus exiguus,51.816816,-1.179578,70.7,SP566134,1999-12-17,1999,CC-BY
Acupalpus exiguus,50.880613,-2.650328,7.1,ST54340921,2010-08-14,2010,CC-BY
Acupalpus exiguus,51.574767,-0.449429,70.7,TQ075873,2013-05-09,2013,CC-BY
Acupalpus exiguus,50.86197,-1.855731,70.7,SU102069,2006-05-25,2006,CC-BY
Acupalpus exiguus,50.913657,0.203519,7071.1,TQ51,1970-01-01,1970,CC-BY
Acupalpus exiguus,51.026337,0.335998,7.1,TQ63912781,2015-05-10,2015,CC-BY
Acupalpus exiguus,50.793273,0.148188,707.1,TQ5101,2003-01-25,2003,CC-BY
Acupalpus exiguus,52.21513,-1.628191,707.1,SP2557,2007-01-12,2007,CC-BY
Acupalpus exiguus,50.856311,-1.459373,70.7,SU381064,1999-05-20,1999,CC-BY
Acupalpus exiguus,53.651167,-1.026776,7.1,SE64421762,2011-05-21,2011,CC-BY
Acupalpus exiguus,51.825846,-1.185218,70.7,SP562144,2000-07-18,2000,CC-BY
Acupalpus exiguus,50.695364,-3.509252,707.1,SX9389,2003-01-01,2003,CC-BY
Acupalpus exiguus,52.476859,1.245451,707.1,TM2091,2021-04-16,2021,CC-BY
Acupalpus exiguus,51.379677,0.843084,70.7,TQ979683,2024-03-19,2024,CC-BY
Acupalpus exiguus,51.192096,0.246118,70.7,TQ570460,1984-01-01,1984,CC-BY
Acupalpus exiguus,51.732735,-1.244814,70.7,SP522040,2018-04-25,2018,CC-BY
Acupalpus exiguus,50.93654,-0.534441,7.1,TQ03071625,1995-09-13,1995,CC-BY
Acupalpus exiguus,51.782634,-1.317912,70.7,SP471095,2022-06-13,2022,CC-BY
Acupalpus exiguus,51.731836,-1.244829,70.7,SP522039,2018-06-26,2018,CC-BY
Acupalpus exiguus,51.827673,-1.182791,7.1,SP56411465,1998-11-03,1998,CC-BY
Acupalpus exiguus,51.74918,-1.286548,70.7,SP493058,2018-05-22,2018,CC-BY
Acupalpus exiguus,50.911698,-0.529176,707.1,TQ0313,1983-06-21,1983,CC-BY
Acupalpus exiguus,51.846259,-2.444157,707.1,SO6916,1984-06-09,1984,CC-BY
Acupalpus exiguus,50.929333,0.538704,707.1,TQ7817,1997-12-31,1997,CC0
Acupalpus exiguus,51.022171,-2.910303,70.7,ST362251,2008-01-25,2008,CC-BY
Acupalpus exiguus,50.988305,-0.73549,70.7,SU888217,2000-05-02,2000,CC-BY
